t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
264507,1,43602,1,48032,53168,48546.20,53319.86,-514.20,-151.86,0.548453,96.81,1
264547,1,43642,1,48052,53182,48545.21,53319.58,-493.21,-137.58,0.549645,96.79,1
264587,1,43682,1,48046,53196,48544.21,53319.34,-498.21,-123.34,0.550858,96.77,1
264627,1,43722,1,48064,53236,48543.25,53319.17,-479.25,-83.17,0.552090,96.76,1
264667,1,43762,1,48067,53187,48542.30,53318.91,-475.30,-131.91,0.553340,96.74,1
264707,1,43802,1,48003,53047,48541.22,53318.37,-538.22,-271.37,0.554610,96.72,1
264747,1,43842,1,47946,53005,48540.04,53317.74,-594.04,-312.74,0.555904,96.70,1
264787,1,43882,1,47934,53058,48538.82,53317.22,-604.82,-259.22,0.557225,96.68,1
264827,1,43922,1,47982,53153,48537.71,53316.89,-555.71,-163.89,0.558572,96.66,1
264868,1,43963,1,48018,53216,48536.67,53316.70,-518.67,-100.70,0.559940,96.64,1
264908,1,44003,1,48027,53208,48535.65,53316.48,-508.65,-108.48,0.561330,96.62,1
264948,1,44043,1,48006,53195,48534.59,53316.24,-528.59,-121.24,0.562742,96.60,1
264988,1,44083,1,48009,53218,48533.54,53316.04,-524.54,-98.04,0.564177,96.58,1
265028,1,44123,1,48010,53223,48532.50,53315.86,-522.50,-92.86,0.565635,96.56,1
265068,1,44163,1,48006,53203,48531.45,53315.64,-525.45,-112.64,0.567115,96.54,1
265108,1,44203,1,47994,53198,48530.37,53315.40,-536.37,-117.40,0.568618,96.52,1
265148,1,44243,1,48000,53241,48529.31,53315.25,-529.31,-74.25,0.570145,96.49,1
265188,1,44283,1,48016,53269,48528.29,53315.16,-512.29,-46.16,0.571693,96.47,1
265228,1,44323,1,48006,53170,48527.25,53314.87,-521.25,-144.87,0.573263,96.45,1
265268,1,44363,1,47929,53060,48526.05,53314.37,-597.05,-254.37,0.574857,96.42,1
265308,1,44403,1,47889,53057,48524.78,53313.86,-635.78,-256.86,0.576481,96.40,1
265349,1,44444,1,47901,53114,48523.53,53313.46,-622.53,-199.46,0.578134,96.37,1
265389,1,44484,1,47931,53175,48522.35,53313.18,-591.35,-138.18,0.579816,96.34,1
265429,1,44524,1,47944,53195,48521.19,53312.95,-577.19,-117.95,0.581525,96.32,1
265469,1,44564,1,47950,53219,48520.05,53312.76,-570.05,-93.76,0.583260,96.29,1
265509,1,44604,1,47960,53236,48518.93,53312.61,-558.93,-76.61,0.585021,96.26,1
265549,1,44644,1,47957,53250,48517.81,53312.48,-560.81,-62.48,0.586808,96.24,1
265589,1,44684,1,47973,53280,48516.72,53312.42,-543.72,-32.42,0.588619,96.21,1
265629,1,44724,1,47976,53264,48515.64,53312.32,-539.64,-48.32,0.590454,96.18,1
265669,1,44764,1,47965,53258,48514.54,53312.22,-549.54,-54.22,0.592314,96.15,1
265709,1,44804,1,47963,53274,48513.44,53312.14,-550.44,-38.14,0.594199,96.12,1
265749,1,44844,1,47952,53184,48512.32,53311.89,-560.32,-127.89,0.596108,96.09,1
265789,1,44884,1,47880,53076,48511.05,53311.42,-631.05,-235.42,0.598045,96.06,1
265829,1,44924,1,47828,53028,48509.69,53310.86,-681.69,-282.86,0.600012,96.02,1
265870,1,44965,1,47812,53038,48508.30,53310.31,-696.30,-272.31,0.602012,95.99,1
265910,1,45005,1,47825,53070,48506.93,53309.83,-681.93,-239.83,0.604045,95.96,1
265950,1,45045,1,47830,53071,48505.58,53309.36,-675.58,-238.36,0.606110,95.93,1
265990,1,45085,1,47817,53047,48504.20,53308.83,-687.20,-261.83,0.608206,95.89,1
266030,1,45125,1,47808,53066,48502.81,53308.35,-694.81,-242.35,0.610335,95.86,1
266070,1,45165,1,47821,53088,48501.45,53307.91,-680.45,-219.91,0.612496,95.82,1
266110,1,45205,1,47817,53058,48500.08,53307.41,-683.08,-249.41,0.614688,95.79,1
266150,1,45245,1,47802,53048,48498.69,53306.89,-696.69,-258.89,0.616910,95.75,1
266190,1,45285,1,47799,53057,48497.29,53306.39,-698.29,-249.39,0.619164,95.71,1
266230,1,45325,1,47794,53041,48495.88,53305.86,-701.88,-264.86,0.621449,95.68,1
266270,1,45365,1,47778,53003,48494.45,53305.26,-716.45,-302.26,0.623762,95.64,1
266310,1,45405,1,47732,52899,48492.93,53304.45,-760.93,-405.45,0.626098,95.60,1
266350,1,45445,1,47670,52811,48491.28,53303.46,-821.28,-492.46,0.628454,95.56,1
266391,1,45486,1,47630,52781,48489.56,53302.42,-859.56,-521.42,0.630829,95.52,1
266431,1,45526,1,47626,52820,48487.83,53301.45,-861.83,-481.45,0.633230,95.48,1
266471,1,45566,1,47642,52835,48486.14,53300.52,-844.14,-465.52,0.635655,95.44,1
266511,1,45606,1,47636,52825,48484.44,53299.57,-848.44,-474.57,0.638102,95.40,1
266551,1,45646,1,47633,52842,48482.74,53298.66,-849.74,-456.66,0.640573,95.35,1
266591,1,45686,1,47647,52856,48481.07,53297.78,-834.07,-441.78,0.643067,95.31,1
266631,1,45726,1,47642,52849,48479.39,53296.88,-837.39,-447.88,0.645583,95.27,1
266671,1,45766,1,47647,52882,48477.73,53296.05,-830.73,-414.05,0.648124,95.22,1
266711,1,45806,1,47657,52889,48476.09,53295.24,-819.09,-406.24,0.650688,95.18,1
266751,1,45846,1,47653,52891,48474.44,53294.43,-821.44,-403.43,0.653275,95.13,1
266791,1,45886,1,47659,52925,48472.81,53293.70,-813.81,-368.70,0.655889,95.09,1
266831,1,45926,1,47653,52857,48471.18,53292.82,-818.18,-435.82,0.658519,95.04,1
266872,1,45967,1,47592,52748,48469.42,53291.73,-877.42,-543.73,0.661158,94.99,1
266912,1,46007,1,47545,52733,48467.57,53290.62,-922.57,-557.62,0.663808,94.95,1
266952,1,46047,1,47549,52771,48465.73,53289.58,-916.73,-518.58,0.666475,94.90,1
266992,1,46087,1,47568,52783,48463.94,53288.57,-895.94,-505.57,0.669157,94.85,1
267032,1,46127,1,47558,52773,48462.13,53287.54,-904.13,-514.54,0.671853,94.80,1
267072,1,46167,1,47546,52774,48460.30,53286.51,-914.30,-512.51,0.674563,94.75,1
267112,1,46207,1,47556,52796,48458.49,53285.53,-902.49,-489.53,0.677290,94.70,1
267152,1,46247,1,47563,52773,48456.70,53284.50,-893.70,-511.50,0.680028,94.65,1
267192,1,46287,1,47532,52749,48454.85,53283.43,-922.85,-534.43,0.682776,94.60,1
267232,1,46327,1,47539,52777,48453.02,53282.42,-914.02,-505.42,0.685538,94.55,1
267272,1,46367,1,47535,52767,48451.18,53281.39,-916.18,-514.39,0.688311,94.49,1
267312,1,46407,1,47528,52772,48449.34,53280.37,-921.34,-508.37,0.691097,94.44,1
267353,1,46448,1,47530,52764,48447.50,53279.34,-917.50,-515.34,0.693894,94.39,1
267393,1,46488,1,47502,52685,48445.61,53278.16,-943.61,-593.16,0.696690,94.33,1
267433,1,46528,1,47451,52639,48443.62,53276.88,-992.62,-637.88,0.699486,94.28,1
267473,1,46568,1,47444,52657,48441.63,53275.64,-997.63,-618.64,0.702283,94.22,1
267513,1,46608,1,47456,52702,48439.66,53274.50,-983.66,-572.50,0.705088,94.17,1
267553,1,46648,1,47474,52724,48437.73,53273.39,-963.73,-549.39,0.707902,94.11,1
267593,1,46688,1,47477,52707,48435.81,53272.26,-958.81,-565.26,0.710721,94.05,1
267633,1,46728,1,47470,52726,48433.88,53271.17,-963.88,-545.17,0.713548,94.00,1
267673,1,46768,1,47481,52747,48431.97,53270.12,-950.97,-523.12,0.716385,93.94,1
267713,1,46808,1,47478,52742,48430.07,53269.07,-952.07,-527.07,0.719231,93.88,1
267753,1,46848,1,47480,52746,48428.17,53268.03,-948.17,-522.03,0.722086,93.82,1
267793,1,46888,1,47477,52754,48426.27,53267.00,-949.27,-513.00,0.724950,93.77,1
267833,1,46928,1,47475,52774,48424.36,53266.02,-949.36,-492.02,0.727827,93.71,1
267874,1,46969,1,47481,52783,48422.48,53265.05,-941.48,-482.05,0.730716,93.65,1
267914,1,47009,1,47475,52750,48420.58,53264.02,-945.58,-514.02,0.733612,93.59,1
267954,1,47049,1,47441,52714,48418.62,53262.93,-977.62,-548.93,0.736514,93.53,1
267994,1,47089,1,47419,52685,48416.63,53261.77,-997.63,-576.77,0.739420,93.47,1
268034,1,47129,1,47417,52711,48414.63,53260.67,-997.63,-549.67,0.742332,93.41,1
268074,1,47169,1,47425,52729,48412.66,53259.61,-987.66,-530.61,0.745253,93.35,1
268114,1,47209,1,47428,52714,48410.69,53258.52,-982.69,-544.52,0.748180,93.28,1
268154,1,47249,1,47419,52701,48408.71,53257.40,-989.71,-556.40,0.751110,93.22,1
268194,1,47289,1,47415,52718,48406.72,53256.32,-991.72,-538.32,0.754047,93.16,1
268234,1,47329,1,47421,52727,48404.75,53255.27,-983.75,-528.27,0.756991,93.10,1
268274,1,47369,1,47414,52724,48402.77,53254.20,-988.77,-530.20,0.759942,93.04,1
268314,1,47409,1,47413,52737,48400.80,53253.17,-987.80,-516.17,0.762901,92.97,1
268354,1,47449,1,47412,52734,48398.82,53252.14,-986.82,-518.14,0.765867,92.91,1
268395,1,47490,1,47412,52749,48396.85,53251.13,-984.85,-502.13,0.768843,92.84,1
268435,1,47530,1,47415,52752,48394.89,53250.14,-979.89,-498.14,0.771827,92.78,1
268475,1,47570,1,47392,52685,48392.88,53249.01,-1000.88,-564.01,0.774813,92.72,1
268515,1,47610,1,47358,52649,48390.81,53247.81,-1032.81,-598.81,0.777797,92.65,1
268555,1,47650,1,47332,52625,48388.70,53246.56,-1056.70,-621.56,0.780779,92.59,1
268595,1,47690,1,47328,52627,48386.57,53245.32,-1058.57,-618.32,0.783758,92.52,1
268635,1,47730,1,47331,52641,48384.46,53244.12,-1053.46,-603.12,0.786737,92.45,1
268675,1,47770,1,47336,52646,48382.37,53242.92,-1046.37,-596.92,0.789716,92.39,1
268715,1,47810,1,47334,52660,48380.28,53241.76,-1046.28,-581.76,0.792696,92.32,1
268755,1,47850,1,47346,52688,48378.21,53240.65,-1032.21,-552.65,0.795681,92.26,1
268795,1,47890,1,47347,52696,48376.15,53239.56,-1029.15,-543.56,0.798671,92.19,1
268835,1,47930,1,47348,52702,48374.09,53238.49,-1026.09,-536.49,0.801666,92.12,1
268876,1,47971,1,47344,52699,48372.04,53237.41,-1028.04,-538.41,0.804667,92.06,1
268916,1,48011,1,47339,52721,48369.97,53236.38,-1030.97,-515.38,0.807675,91.99,1
268956,1,48051,1,47353,52750,48367.94,53235.41,-1014.94,-485.41,0.810694,91.92,1
268996,1,48091,1,47360,52730,48365.92,53234.40,-1005.92,-504.40,0.813720,91.85,1
269036,1,48131,1,47330,52698,48363.85,53233.33,-1033.85,-535.33,0.816750,91.78,1
269076,1,48171,1,47323,52705,48361.77,53232.27,-1038.77,-527.27,0.819786,91.72,1
269116,1,48211,1,47334,52723,48359.71,53231.26,-1025.71,-508.26,0.822830,91.65,1
269156,1,48251,1,47337,52736,48357.67,53230.27,-1020.67,-494.27,0.825881,91.58,1
269196,1,48291,1,47338,52732,48355.63,53229.27,-1017.63,-497.27,0.828940,91.51,1
269236,1,48331,1,47327,52713,48353.58,53228.24,-1026.58,-515.24,0.832004,91.44,1
269276,1,48371,1,47309,52698,48351.49,53227.18,-1042.49,-529.18,0.835073,91.37,1
269316,1,48411,1,47301,52700,48349.39,53226.13,-1048.39,-526.13,0.838147,91.30,1
269357,1,48452,1,47306,52718,48347.30,53225.11,-1041.30,-507.11,0.841228,91.23,1
269397,1,48492,1,47292,52678,48345.19,53224.02,-1053.19,-546.02,0.844312,91.16,1
269437,1,48532,1,47256,52653,48343.02,53222.88,-1087.02,-569.88,0.847398,91.09,1
269477,1,48572,1,47304,52888,48340.94,53222.21,-1036.94,-334.21,0.850508,91.02,1
269517,1,48612,1,47423,52976,48339.10,53221.72,-916.10,-245.72,0.853640,90.95,1
269557,1,48652,1,47408,52855,48337.24,53220.99,-929.24,-365.99,0.856784,90.88,1
269597,1,48692,1,47343,52785,48335.25,53220.12,-992.25,-435.12,0.859937,90.81,1
269637,1,48732,1,47310,52712,48333.20,53219.10,-1023.20,-507.10,0.863093,90.74,1
269677,1,48772,1,47246,52601,48331.03,53217.87,-1085.03,-616.87,0.866242,90.66,1
269717,1,48812,1,47198,52537,48328.77,53216.51,-1130.77,-679.51,0.869376,90.59,1
269757,1,48852,1,47166,52514,48326.44,53215.11,-1160.44,-701.11,0.872495,90.52,1
269797,1,48892,1,47169,52579,48324.13,53213.84,-1155.13,-634.84,0.875610,90.45,1
269838,1,48933,1,47215,52672,48321.91,53212.75,-1106.91,-540.75,0.878730,90.37,1
269878,1,48973,1,47256,52750,48319.78,53211.83,-1063.78,-461.83,0.881863,90.30,1
269918,1,49013,1,47277,52771,48317.70,53210.95,-1040.70,-439.95,0.885007,90.23,1
269958,1,49053,1,47277,52752,48315.61,53210.03,-1038.61,-458.03,0.888161,90.16,1
269998,1,49093,1,47263,52764,48313.51,53209.14,-1050.51,-445.14,0.891326,90.08,1
270038,1,49133,1,47270,52791,48311.42,53208.30,-1041.42,-417.30,0.894505,90.01,1
270078,1,49173,1,47278,52768,48309.36,53207.43,-1031.36,-439.43,0.897694,89.94,1
270118,1,49213,1,47266,52738,48307.27,53206.49,-1041.27,-468.49,0.900890,89.86,1
270158,1,49253,1,47235,52737,48305.12,53205.55,-1070.13,-468.55,0.904095,89.79,1
270198,1,49293,1,47259,52785,48303.04,53204.71,-1044.04,-419.71,0.907314,89.71,1
270238,1,49333,1,47270,52790,48300.97,53203.88,-1030.97,-413.88,0.910544,89.64,1
270278,1,49373,1,47267,52794,48298.90,53203.06,-1031.90,-409.06,0.913787,89.57,1
270318,1,49413,1,47256,52741,48296.82,53202.14,-1040.82,-461.14,0.917036,89.49,1
270359,1,49454,1,47202,52614,48294.63,53200.96,-1092.63,-586.96,0.920279,89.42,1
270399,1,49494,1,47121,52518,48292.28,53199.60,-1171.28,-681.60,0.923505,89.34,1
270439,1,49534,1,47086,52497,48289.87,53198.20,-1203.87,-701.20,0.926715,89.27,1
270479,1,49574,1,47081,52490,48287.45,53196.79,-1206.45,-706.79,0.929909,89.19,1
270519,1,49614,1,47069,52484,48285.02,53195.36,-1216.02,-711.36,0.933086,89.11,1
270559,1,49654,1,47070,52518,48282.59,53194.01,-1212.59,-676.01,0.936253,89.04,1
270599,1,49694,1,47089,52524,48280.20,53192.67,-1191.20,-668.67,0.939409,88.96,1
270639,1,49734,1,47088,52538,48277.82,53191.36,-1189.82,-653.36,0.942556,88.89,1
270679,1,49774,1,47096,52559,48275.45,53190.10,-1179.45,-631.10,0.945698,88.81,1
270719,1,49814,1,47096,52565,48273.09,53188.85,-1177.09,-623.85,0.948836,88.74,1
270759,1,49854,1,47102,52586,48270.75,53187.64,-1168.75,-601.64,0.951970,88.66,1
270799,1,49894,1,47112,52614,48268.44,53186.50,-1156.44,-572.50,0.955106,88.58,1
270839,1,49934,1,47116,52638,48266.13,53185.41,-1150.13,-547.41,0.958245,88.51,1
270880,1,49975,1,47128,52653,48263.86,53184.34,-1135.86,-531.34,0.961389,88.43,1
270920,1,50015,1,47129,52658,48261.59,53183.29,-1132.59,-525.29,0.964536,88.35,1
270960,1,50055,1,47117,52641,48259.30,53182.21,-1142.30,-541.21,0.967687,88.28,1
271000,1,50095,1,47104,52625,48256.99,53181.10,-1152.99,-556.10,0.970840,88.20,1
271040,1,50135,1,47103,52666,48254.68,53180.07,-1151.68,-514.07,0.973999,88.13,1
271080,1,50175,1,47120,52679,48252.41,53179.07,-1132.41,-500.07,0.977166,88.05,1
271120,1,50215,1,47116,52652,48250.14,53178.02,-1134.14,-526.02,0.980335,87.97,1
271160,1,50255,1,47097,52634,48247.84,53176.93,-1150.84,-542.93,0.983508,87.90,1
271200,1,50295,1,47092,52667,48245.53,53175.91,-1153.53,-508.91,0.986687,87.82,1
271240,1,50335,1,47118,52727,48243.27,53175.02,-1125.27,-448.02,0.989877,87.74,1
271280,1,50375,1,47145,52765,48241.08,53174.20,-1096.08,-409.20,0.993081,87.66,1
271320,1,50415,1,47151,52777,48238.90,53173.40,-1087.90,-396.40,0.996299,87.59,1
271360,1,50455,1,47150,52795,48236.72,53172.65,-1086.72,-377.65,0.999532,87.51,1
271401,1,50496,1,47157,52810,48234.57,53171.93,-1077.57,-361.93,1.002780,87.43,1
271441,1,50536,1,47167,52851,48232.43,53171.29,-1065.43,-320.29,1.006048,87.35,1
271481,1,50576,1,47172,52836,48230.31,53170.62,-1058.31,-334.62,1.009331,87.28,1
271521,1,50616,1,47156,52815,48228.16,53169.91,-1072.16,-354.91,1.012631,87.20,1
271561,1,50656,1,47147,52851,48226.00,53169.27,-1079.00,-318.27,1.015950,87.12,1
271601,1,50696,1,47172,52869,48223.90,53168.67,-1051.90,-299.67,1.019287,87.04,1
271641,1,50736,1,47165,52799,48221.78,53167.93,-1056.78,-368.93,1.022637,86.97,1
271681,1,50776,1,47111,52729,48219.56,53167.06,-1108.56,-438.06,1.025996,86.89,1
271721,1,50816,1,47078,52692,48217.28,53166.11,-1139.28,-474.11,1.029361,86.81,1
271761,1,50856,1,47056,52676,48214.96,53165.13,-1158.96,-489.13,1.032732,86.73,1
271801,1,50896,1,47053,52681,48212.64,53164.16,-1159.64,-483.16,1.036110,86.65,1
271841,1,50936,1,47040,52647,48210.29,53163.13,-1170.29,-516.13,1.039491,86.57,1
271881,1,50976,1,47020,52638,48207.91,53162.08,-1187.91,-524.08,1.042874,86.49,1
271922,1,51017,1,47005,52615,48205.51,53160.98,-1200.51,-545.98,1.046258,86.41,1
271962,1,51057,1,46994,52609,48203.09,53159.88,-1209.09,-550.88,1.049642,86.33,1
272002,1,51097,1,46983,52600,48200.65,53158.77,-1217.65,-558.77,1.053026,86.25,1
272042,1,51137,1,46973,52588,48198.20,53157.62,-1225.20,-569.62,1.056408,86.17,1
272082,1,51177,1,46961,52589,48195.72,53156.49,-1234.72,-567.49,1.059789,86.09,1
272122,1,51217,1,46967,52591,48193.27,53155.36,-1226.27,-564.36,1.063170,86.01,1
272162,1,51257,1,46947,52509,48190.77,53154.07,-1243.77,-645.07,1.066537,85.93,1
272202,1,51297,1,46894,52439,48188.18,53152.64,-1294.18,-713.64,1.069883,85.85,1
272242,1,51337,1,46862,52424,48185.53,53151.18,-1323.53,-727.18,1.073209,85.77,1
272282,1,51377,1,46859,52433,48182.87,53149.75,-1323.88,-716.75,1.076516,85.69,1
272322,1,51417,1,46858,52439,48180.23,53148.32,-1322.23,-709.32,1.079807,85.61,1
272362,1,51457,1,46852,52428,48177.57,53146.89,-1325.57,-718.89,1.083080,85.53,1
272402,1,51497,1,46840,52428,48174.89,53145.45,-1334.89,-717.45,1.086336,85.45,1
272443,1,51538,1,46838,52429,48172.22,53144.02,-1334.22,-715.02,1.089576,85.37,1
272483,1,51578,1,46832,52420,48169.54,53142.57,-1337.54,-722.57,1.092799,85.29,1
272523,1,51618,1,46821,52424,48166.85,53141.14,-1345.85,-717.14,1.096008,85.21,1
272563,1,51658,1,46818,52409,48164.15,53139.67,-1346.15,-730.67,1.099200,85.13,1
272603,1,51698,1,46806,52413,48161.44,53138.22,-1355.44,-725.22,1.102376,85.05,1
272643,1,51738,1,46803,52378,48158.72,53136.70,-1355.72,-758.70,1.105532,84.97,1
272683,1,51778,1,46762,52283,48155.93,53134.99,-1393.93,-851.99,1.108653,84.89,1
272723,1,51818,1,46713,52217,48153.05,53133.16,-1440.05,-916.16,1.111732,84.80,1
272763,1,51858,1,46683,52204,48150.11,53131.30,-1467.11,-927.30,1.114770,84.72,1
272803,1,51898,1,46680,52221,48147.17,53129.48,-1467.17,-908.48,1.117773,84.64,1
272843,1,51938,1,46686,52212,48144.25,53127.65,-1458.25,-915.65,1.120739,84.56,1
272883,1,51978,1,46661,52175,48141.29,53125.75,-1480.29,-950.75,1.123664,84.49,1
272923,1,52018,1,46639,52159,48138.28,53123.81,-1499.28,-964.81,1.126550,84.41,1
272963,1,52058,1,46629,52156,48135.27,53121.88,-1506.27,-965.88,1.129398,84.33,1
273004,1,52099,1,46627,52147,48132.25,53119.93,-1505.25,-972.93,1.132209,84.25,1
273044,1,52139,1,46609,52144,48129.20,53117.98,-1520.20,-973.98,1.134983,84.17,1
273084,1,52179,1,46610,52161,48126.16,53116.07,-1516.16,-955.07,1.137727,84.09,1
273124,1,52219,1,46617,52180,48123.15,53114.20,-1506.15,-934.20,1.140443,84.01,1
273164,1,52259,1,46612,52143,48120.13,53112.25,-1508.13,-969.25,1.143127,83.93,1
273204,1,52299,1,46582,52085,48117.05,53110.20,-1535.05,-1025.20,1.145772,83.86,1
273244,1,52339,1,46550,52036,48113.92,53108.05,-1563.92,-1072.05,1.148373,83.78,1
273284,1,52379,1,46531,52052,48110.76,53105.94,-1579.76,-1053.94,1.150937,83.70,1
273324,1,52419,1,46549,52080,48107.64,53103.89,-1558.64,-1023.89,1.153469,83.63,1
273364,1,52459,1,46544,52066,48104.51,53101.82,-1560.51,-1035.82,1.155968,83.55,1
273404,1,52499,1,46531,52059,48101.37,53099.73,-1570.37,-1040.73,1.158435,83.48,1
273444,1,52539,1,46530,52062,48098.23,53097.66,-1568.23,-1035.66,1.160872,83.40,1
273485,1,52580,1,46525,52047,48095.08,53095.55,-1570.08,-1048.55,1.163278,83.33,1
273525,1,52620,1,46507,52042,48091.91,53093.45,-1584.91,-1051.45,1.165654,83.25,1
273565,1,52660,1,46500,52058,48088.72,53091.38,-1588.72,-1033.38,1.168005,83.18,1
273605,1,52700,1,46507,52072,48085.56,53089.34,-1578.56,-1017.34,1.170333,83.11,1
273645,1,52740,1,46510,52076,48082.41,53087.32,-1572.41,-1011.32,1.172639,83.03,1
273685,1,52780,1,46499,52024,48079.25,53085.19,-1580.25,-1061.19,1.174917,82.96,1
273725,1,52820,1,46464,51963,48076.02,53082.95,-1612.02,-1119.95,1.177161,82.89,1
273765,1,52860,1,46439,51962,48072.74,53080.71,-1633.74,-1118.71,1.179375,82.82,1
273805,1,52900,1,46438,51971,48069.47,53078.49,-1631.47,-1107.49,1.181562,82.75,1
273845,1,52940,1,46447,51977,48066.23,53076.29,-1619.23,-1099.29,1.183722,82.68,1
273885,1,52980,1,46442,51971,48062.98,53074.07,-1620.98,-1103.07,1.185855,82.61,1
273925,1,53020,1,46425,51945,48059.71,53071.82,-1634.71,-1126.82,1.187961,82.54,1
273965,1,53060,1,46409,51931,48056.41,53069.54,-1647.41,-1138.54,1.190040,82.47,1
274006,1,53101,1,46400,51919,48053.10,53067.23,-1653.10,-1148.23,1.192091,82.40,1
274046,1,53141,1,46380,51903,48049.75,53064.91,-1669.75,-1161.91,1.194116,82.33,1
274086,1,53181,1,46373,51913,48046.40,53062.61,-1673.40,-1149.61,1.196115,82.27,1
274126,1,53221,1,46379,51929,48043.07,53060.34,-1664.07,-1131.34,1.198093,82.20,1
274166,1,53261,1,46372,51885,48039.73,53057.99,-1667.73,-1172.99,1.200045,82.13,1
274206,1,53301,1,46335,51820,48036.32,53055.52,-1701.32,-1235.52,1.201965,82.07,1
274246,1,53341,1,46305,51780,48032.86,53052.96,-1727.86,-1272.96,1.203853,82.00,1
274286,1,53381,1,46295,51787,48029.39,53050.43,-1734.39,-1263.43,1.205710,81.94,1
274326,1,53421,1,46290,51776,48025.91,53047.89,-1735.91,-1271.89,1.207538,81.88,1
274366,1,53461,1,46274,51752,48022.41,53045.30,-1748.41,-1293.30,1.209335,81.81,1
274406,1,53501,1,46257,51728,48018.87,53042.66,-1761.88,-1314.66,1.211101,81.75,1
274446,1,53541,1,46238,51717,48015.32,53040.02,-1777.32,-1323.02,1.212837,81.69,1
274486,1,53581,1,46228,51700,48011.74,53037.34,-1783.74,-1337.34,1.214544,81.63,1
274527,1,53622,1,46213,51677,48008.14,53034.62,-1795.14,-1357.62,1.216219,81.57,1
274567,1,53662,1,46191,51655,48004.51,53031.86,-1813.51,-1376.86,1.217864,81.50,1
274607,1,53702,1,46172,51641,48000.85,53029.08,-1828.85,-1388.08,1.219480,81.44,1
274647,1,53742,1,46164,51608,47997.18,53026.24,-1833.18,-1418.24,1.221063,81.39,1
274687,1,53782,1,46135,51558,47993.45,53023.30,-1858.45,-1465.30,1.222613,81.33,1
274727,1,53822,1,46098,51504,47989.66,53020.27,-1891.66,-1516.27,1.224127,81.27,1
274767,1,53862,1,46076,51475,47985.84,53017.18,-1909.84,-1542.18,1.225604,81.21,1
274807,1,53902,1,46062,51471,47981.99,53014.09,-1919.99,-1543.09,1.227047,81.16,1
274847,1,53942,1,46071,51519,47978.17,53011.10,-1907.17,-1492.10,1.228462,81.10,1
274887,1,53982,1,46101,51589,47974.42,53008.25,-1873.42,-1419.25,1.229854,81.04,1
274927,1,54022,1,46142,51663,47970.75,53005.57,-1828.75,-1342.57,1.231231,80.99,1
274967,1,54062,1,46177,51745,47967.17,53003.05,-1790.17,-1258.05,1.232596,80.94,1
275007,1,54102,1,46228,51834,47963.69,53000.71,-1735.69,-1166.71,1.233956,80.88,1
275048,1,54143,1,46265,51899,47960.30,52998.51,-1695.30,-1099.51,1.235312,80.83,1
