t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
74337,1,54187,57191,52955.12,56020.10,1231.88,1170.90,-0.454538,-0.439313,1.085693,82.62,1
74375,1,54217,57251,52957.64,56022.57,1259.36,1228.43,-0.454586,-0.439357,1.085426,82.63,1
74416,1,54240,57315,52960.21,56025.15,1279.79,1289.85,-0.454635,-0.439403,1.085161,82.63,1
74455,1,54266,57356,52962.82,56027.82,1303.18,1328.18,-0.454684,-0.439450,1.084898,82.64,1
74496,1,54280,57393,52965.46,56030.55,1314.54,1362.45,-0.454734,-0.439499,1.084636,82.65,1
74535,1,54288,57419,52968.10,56033.32,1319.90,1385.68,-0.454784,-0.439549,1.084375,82.66,1
74576,1,54309,57464,52970.79,56036.19,1338.21,1427.81,-0.454834,-0.439600,1.084114,82.66,1
74614,1,54315,57405,52973.48,56038.93,1341.52,1366.07,-0.454885,-0.439649,1.083855,82.67,1
74657,1,54241,57118,52976.01,56041.09,1264.99,1076.91,-0.454933,-0.439687,1.083601,82.68,1
74696,1,54124,56914,52978.31,56042.83,1145.69,871.17,-0.454976,-0.439718,1.083350,82.68,1
74732,1,54085,56877,52980.52,56044.50,1104.48,832.50,-0.455018,-0.439748,1.083104,82.69,1
74772,1,54088,56897,52982.74,56046.21,1105.26,850.79,-0.455060,-0.439779,1.082862,82.70,1
74816,1,54102,56919,52984.98,56047.95,1117.02,871.05,-0.455102,-0.439810,1.082625,82.71,1
74855,1,54116,56964,52987.24,56049.79,1128.76,914.21,-0.455145,-0.439842,1.082391,82.71,1
74896,1,54136,56995,52989.54,56051.68,1146.46,943.32,-0.455188,-0.439876,1.082160,82.72,1
74936,1,54137,56997,52991.84,56053.57,1145.16,943.43,-0.455232,-0.439910,1.081934,82.73,1
74976,1,54133,57007,52994.12,56055.48,1138.88,951.52,-0.455275,-0.439944,1.081711,82.73,1
75016,1,54150,57049,52996.43,56057.46,1153.57,991.54,-0.455318,-0.439979,1.081492,82.74,1
75057,1,54169,57101,52998.78,56059.55,1170.22,1041.45,-0.455363,-0.440017,1.081275,82.75,1
75096,1,54202,57165,53001.19,56061.77,1200.81,1103.23,-0.455408,-0.440056,1.081061,82.75,1
75136,1,54224,57221,53003.63,56064.09,1220.37,1156.91,-0.455454,-0.440097,1.080850,82.76,1
75178,1,54247,57276,53006.12,56066.51,1240.88,1209.49,-0.455501,-0.440141,1.080640,82.77,1
75215,1,54270,57318,53008.65,56069.02,1261.35,1248.98,-0.455549,-0.440185,1.080433,82.77,1
75255,1,54286,57357,53011.20,56071.59,1274.80,1285.41,-0.455597,-0.440231,1.080226,82.78,1
75295,1,54303,57381,53013.79,56074.21,1289.21,1306.79,-0.455646,-0.440278,1.080021,82.79,1
75335,1,54318,57420,53016.40,56076.91,1301.60,1343.09,-0.455695,-0.440326,1.079816,82.79,1
75377,1,54339,57451,53019.05,56079.66,1319.95,1371.34,-0.455745,-0.440375,1.079613,82.80,1
75416,1,54316,57247,53021.64,56081.99,1294.36,1165.01,-0.455794,-0.440417,1.079412,82.81,1
75458,1,54187,56942,53023.97,56083.71,1163.03,858.29,-0.455838,-0.440448,1.079217,82.81,1
75496,1,54099,56814,53026.12,56085.18,1072.88,728.82,-0.455878,-0.440474,1.079026,82.82,1
75537,1,54081,56795,53028.23,56086.60,1052.77,708.40,-0.455918,-0.440499,1.078841,82.83,1
75579,1,54088,56796,53030.36,56088.02,1057.64,707.98,-0.455958,-0.440524,1.078660,82.83,1
75616,1,54086,56797,53032.47,56089.44,1053.53,707.56,-0.455998,-0.440550,1.078484,82.84,1
75655,1,54094,56844,53034.59,56090.95,1059.41,753.05,-0.456038,-0.440577,1.078312,82.84,1
75696,1,54111,56867,53036.75,56092.50,1074.25,774.50,-0.456079,-0.440604,1.078145,82.85,1
75735,1,54113,56874,53038.90,56094.07,1074.10,779.93,-0.456119,-0.440632,1.077982,82.86,1
75778,1,54120,56893,53041.06,56095.66,1078.94,797.34,-0.456160,-0.440661,1.077823,82.86,1
75817,1,54131,56933,53043.24,56097.34,1087.76,835.66,-0.456201,-0.440690,1.077669,82.87,1
75857,1,54149,56983,53045.45,56099.11,1103.55,883.89,-0.456243,-0.440722,1.077518,82.87,1
75897,1,54176,57042,53047.71,56101.00,1128.29,941.00,-0.456286,-0.440756,1.077371,82.88,1
75938,1,54191,57098,53050.00,56103.00,1141.00,995.00,-0.456329,-0.440791,1.077227,82.89,1
75976,1,54210,57138,53052.32,56105.07,1157.68,1032.93,-0.456372,-0.440828,1.077085,82.89,1
76018,1,54226,57178,53054.67,56107.21,1171.33,1070.79,-0.456417,-0.440866,1.076946,82.90,1
76059,1,54245,57210,53057.05,56109.42,1187.95,1100.58,-0.456462,-0.440906,1.076809,82.90,1
76097,1,54258,57244,53059.46,56111.69,1198.54,1132.31,-0.456507,-0.440946,1.076674,82.91,1
76137,1,54269,57284,53061.88,56114.04,1207.12,1169.96,-0.456552,-0.440988,1.076540,82.91,1
76178,1,54286,57331,53064.33,56116.47,1221.67,1214.53,-0.456599,-0.441031,1.076408,82.92,1
76216,1,54290,57229,53066.78,56118.70,1223.22,1110.30,-0.456645,-0.441071,1.076278,82.92,1
76256,1,54195,56922,53069.04,56120.31,1125.96,801.69,-0.456687,-0.441100,1.076153,82.93,1
76296,1,54089,56738,53071.08,56121.55,1017.92,616.45,-0.456726,-0.441122,1.076033,82.93,1
76337,1,54056,56703,53073.05,56122.71,982.95,580.29,-0.456763,-0.441143,1.075919,82.94,1
76379,1,54055,56712,53075.02,56123.89,979.98,588.11,-0.456800,-0.441164,1.075809,82.94,1
76418,1,54057,56715,53076.98,56125.07,980.02,589.93,-0.456837,-0.441185,1.075704,82.95,1
76458,1,54062,56761,53078.96,56126.35,983.04,634.65,-0.456874,-0.441207,1.075604,82.95,1
76498,1,54081,56798,53080.96,56127.69,1000.04,670.31,-0.456912,-0.441231,1.075508,82.96,1
76536,1,54087,56798,53082.97,56129.04,1004.03,668.96,-0.456950,-0.441255,1.075416,82.96,1
76578,1,54087,56805,53084.98,56130.39,1002.02,674.61,-0.456988,-0.441279,1.075330,82.97,1
76616,1,54095,56834,53087.00,56131.80,1008.00,702.20,-0.457026,-0.441305,1.075247,82.97,1
76657,1,54111,56880,53089.05,56133.29,1021.95,746.71,-0.457064,-0.441331,1.075169,82.98,1
76697,1,54129,56933,53091.13,56134.89,1037.87,798.11,-0.457104,-0.441360,1.075094,82.98,1
76737,1,54147,56981,53093.25,56136.59,1053.75,844.41,-0.457143,-0.441390,1.075023,82.99,1
76775,1,54159,57024,53095.38,56138.37,1063.62,885.63,-0.457184,-0.441422,1.074954,82.99,1
76819,1,54181,57067,53097.55,56140.23,1083.45,926.77,-0.457225,-0.441455,1.074888,82.99,1
76858,1,54194,57103,53099.75,56142.15,1094.25,960.85,-0.457266,-0.441489,1.074825,83.00,1
76900,1,54202,57148,53101.95,56144.16,1100.05,1003.84,-0.457307,-0.441525,1.074764,83.00,1
76938,1,54220,57195,53104.19,56146.27,1115.81,1048.73,-0.457350,-0.441562,1.074703,83.01,1
76977,1,54236,57247,53106.46,56148.47,1129.54,1098.53,-0.457392,-0.441601,1.074644,83.01,1
77017,1,54263,57315,53108.77,56150.80,1154.23,1164.20,-0.457436,-0.441643,1.074585,83.01,1
77059,1,54278,57267,53111.11,56153.04,1166.89,1113.96,-0.457480,-0.441683,1.074526,83.02,1
77097,1,54202,56973,53113.30,56154.68,1088.70,818.32,-0.457521,-0.441712,1.074473,83.02,1
77137,1,54088,56789,53115.25,56155.95,972.75,633.05,-0.457558,-0.441735,1.074423,83.02,1
77178,1,54049,56774,53117.11,56157.19,931.89,616.81,-0.457593,-0.441757,1.074378,83.03,1
77218,1,54060,56820,53119.00,56158.52,941.00,661.48,-0.457628,-0.441780,1.074337,83.03,1
77257,1,54087,56868,53120.94,56159.94,966.06,708.06,-0.457665,-0.441806,1.074299,83.03,1
77298,1,54105,56930,53122.91,56161.48,982.09,768.52,-0.457702,-0.441833,1.074264,83.04,1
77337,1,54131,56959,53124.92,56163.08,1006.08,795.92,-0.457740,-0.441862,1.074233,83.04,1
77377,1,54135,56953,53126.95,56164.66,1008.05,788.34,-0.457778,-0.441890,1.074205,83.04,1
77418,1,54127,56959,53128.95,56166.25,998.05,792.75,-0.457816,-0.441918,1.074180,83.05,1
77458,1,54136,57000,53130.96,56167.92,1005.04,832.08,-0.457854,-0.441948,1.074158,83.05,1
77498,1,54156,57059,53133.01,56169.70,1022.99,889.30,-0.457892,-0.441980,1.074138,83.05,1
77537,1,54181,57118,53135.11,56171.60,1045.89,946.40,-0.457932,-0.442013,1.074119,83.06,1
77578,1,54205,57176,53137.25,56173.61,1067.75,1002.39,-0.457972,-0.442049,1.074101,83.06,1
77617,1,54226,57231,53139.43,56175.73,1086.57,1055.27,-0.458013,-0.442087,1.074084,83.06,1
77658,1,54242,57271,53141.64,56177.92,1100.36,1093.08,-0.458054,-0.442126,1.074067,83.06,1
77698,1,54255,57313,53143.86,56180.20,1111.14,1132.80,-0.458096,-0.442166,1.074049,83.07,1
77736,1,54270,57343,53146.12,56182.52,1123.88,1160.48,-0.458139,-0.442208,1.074031,83.07,1
77778,1,54278,57389,53148.38,56184.94,1129.62,1204.06,-0.458181,-0.442251,1.074010,83.07,1
77819,1,54298,57435,53150.68,56187.44,1147.32,1247.56,-0.458225,-0.442295,1.073987,83.07,1
77855,1,54291,57291,53152.96,56189.64,1138.04,1101.36,-0.458268,-0.442335,1.073965,83.08,1
77899,1,54178,56989,53155.02,56191.25,1022.98,797.75,-0.458306,-0.442363,1.073947,83.08,1
77937,1,54079,56852,53156.86,56192.57,922.14,659.43,-0.458341,-0.442387,1.073932,83.08,1
77976,1,54057,56850,53158.66,56193.89,898.34,656.11,-0.458375,-0.442410,1.073920,83.08,1
78017,1,54066,56891,53160.48,56195.28,905.52,695.72,-0.458409,-0.442435,1.073911,83.08,1
78059,1,54081,56930,53162.32,56196.75,918.68,733.25,-0.458444,-0.442461,1.073905,83.09,1
78098,1,54105,56986,53164.21,56198.33,940.79,787.67,-0.458479,-0.442489,1.073901,83.09,1
78139,1,54114,56995,53166.11,56199.93,947.89,795.07,-0.458515,-0.442517,1.073900,83.09,1
78178,1,54110,56984,53168.00,56201.50,942.00,782.50,-0.458551,-0.442545,1.073901,83.09,1
78219,1,54108,56996,53169.89,56203.09,938.11,792.91,-0.458586,-0.442574,1.073904,83.09,1
78259,1,54116,57041,53171.78,56204.76,944.22,836.24,-0.458622,-0.442604,1.073908,83.10,1
78299,1,54140,57098,53173.72,56206.55,966.28,891.45,-0.458658,-0.442635,1.073914,83.10,1
78338,1,54166,57155,53175.70,56208.45,990.30,946.55,-0.458695,-0.442669,1.073920,83.10,1
78380,1,54192,57203,53177.74,56210.44,1014.26,992.56,-0.458734,-0.442705,1.073926,83.10,1
78419,1,54206,57245,53179.80,56212.51,1026.20,1032.49,-0.458772,-0.442741,1.073931,83.10,1
78462,1,54219,57284,53181.87,56214.66,1037.13,1069.34,-0.458811,-0.442780,1.073936,83.10,1
78500,1,54231,57312,53183.98,56216.85,1047.02,1095.15,-0.458851,-0.442819,1.073939,83.11,1
78539,1,54239,57339,53186.09,56219.10,1052.91,1119.90,-0.458891,-0.442859,1.073940,83.11,1
78579,1,54254,57370,53188.23,56221.40,1065.77,1148.60,-0.458931,-0.442900,1.073939,83.11,1
78618,1,54267,57414,53190.39,56223.79,1076.61,1190.21,-0.458971,-0.442942,1.073936,83.11,1
78659,1,54284,57444,53192.57,56226.23,1091.43,1217.77,-0.459013,-0.442985,1.073928,83.11,1
78701,1,54253,57211,53194.70,56228.20,1058.30,982.80,-0.459052,-0.443021,1.073923,83.11,1
78738,1,54113,56887,53196.54,56229.52,916.46,657.48,-0.459087,-0.443044,1.073921,83.11,1
78779,1,54014,56739,53198.17,56230.54,815.83,508.46,-0.459118,-0.443062,1.073923,83.11,1
78822,1,53986,56728,53199.75,56231.54,786.25,496.46,-0.459147,-0.443080,1.073928,83.12,1
78859,1,53989,56746,53201.33,56232.57,787.67,513.43,-0.459177,-0.443098,1.073937,83.12,1
78901,1,53992,56760,53202.91,56233.62,789.09,526.37,-0.459207,-0.443117,1.073949,83.12,1
78941,1,54000,56806,53204.50,56234.77,795.50,571.23,-0.459237,-0.443137,1.073964,83.12,1
78977,1,54015,56826,53206.12,56235.95,808.87,590.05,-0.459267,-0.443158,1.073982,83.12,1
79020,1,54012,56825,53207.74,56237.13,804.26,587.87,-0.459298,-0.443179,1.074003,83.12,1
79060,1,54022,56841,53209.37,56238.34,812.63,602.66,-0.459328,-0.443201,1.074027,83.12,1
79100,1,54031,56882,53211.01,56239.63,819.99,642.37,-0.459359,-0.443224,1.074053,83.12,1
79140,1,54051,56942,53212.69,56241.04,838.31,700.96,-0.459391,-0.443249,1.074081,83.12,1
79183,1,54073,57001,53214.41,56242.56,858.59,758.44,-0.459423,-0.443276,1.074110,83.12,1
79219,1,54098,57057,53216.18,56244.19,881.82,812.81,-0.459456,-0.443305,1.074140,83.12,1
79260,1,54123,57096,53218.00,56245.89,905.00,850.11,-0.459490,-0.443335,1.074171,83.12,1
79300,1,54140,57139,53219.84,56247.68,920.16,891.32,-0.459525,-0.443367,1.074201,83.13,1
79341,1,54157,57166,53221.72,56249.52,935.28,916.48,-0.459560,-0.443400,1.074232,83.13,1
79380,1,54168,57201,53223.61,56251.43,944.39,949.57,-0.459596,-0.443434,1.074261,83.13,1
79419,1,54181,57240,53225.53,56253.41,955.47,986.59,-0.459632,-0.443469,1.074290,83.13,1
79461,1,54196,57289,53227.47,56255.48,968.53,1033.52,-0.459668,-0.443506,1.074316,83.13,1
79500,1,54213,57323,53229.45,56257.62,983.55,1065.38,-0.459705,-0.443544,1.074340,83.13,1
79539,1,54197,57105,53231.38,56259.32,965.62,845.68,-0.459742,-0.443574,1.074365,83.13,1
79581,1,54062,56791,53233.05,56260.38,828.95,530.62,-0.459773,-0.443593,1.074395,83.13,1
79619,1,53967,56660,53234.52,56261.18,732.48,398.82,-0.459801,-0.443607,1.074429,83.13,1
79660,1,53941,56657,53235.93,56261.98,705.07,395.02,-0.459827,-0.443621,1.074466,83.13,1
79700,1,53952,56676,53237.36,56262.80,714.64,413.20,-0.459854,-0.443636,1.074507,83.13,1
79742,1,53959,56702,53238.81,56263.68,720.19,438.32,-0.459881,-0.443651,1.074551,83.13,1
79780,1,53976,56747,53240.29,56264.65,735.71,482.35,-0.459909,-0.443669,1.074599,83.13,1
79821,1,53989,56767,53241.79,56265.66,747.21,501.34,-0.459937,-0.443686,1.074649,83.13,1
79861,1,53991,56766,53243.29,56266.66,747.71,499.34,-0.459965,-0.443704,1.074703,83.13,1
79901,1,53988,56783,53244.78,56267.70,743.22,515.30,-0.459993,-0.443723,1.074760,83.13,1
79940,1,53999,56823,53246.29,56268.81,752.71,554.19,-0.460022,-0.443743,1.074820,83.13,1
79981,1,54021,56876,53247.84,56270.03,773.16,605.97,-0.460051,-0.443764,1.074881,83.13,1
80021,1,54042,56938,53249.43,56271.36,792.57,666.64,-0.460081,-0.443788,1.074944,83.13,1
80062,1,54073,56993,53251.08,56272.81,821.92,720.19,-0.460112,-0.443814,1.075009,83.13,1
80101,1,54090,57043,53252.76,56274.35,837.24,768.65,-0.460143,-0.443841,1.075074,83.13,1
80141,1,54108,57089,53254.47,56275.98,853.53,813.02,-0.460175,-0.443870,1.075139,83.13,1
80180,1,54121,57124,53256.20,56277.68,864.80,846.32,-0.460208,-0.443900,1.075203,83.13,1
80221,1,54137,57164,53257.96,56279.45,879.04,884.55,-0.460241,-0.443932,1.075267,83.13,1
80260,1,54155,57203,53259.76,56281.30,895.24,921.70,-0.460275,-0.443964,1.075329,83.13,1
80301,1,54178,57258,53261.60,56283.25,916.40,974.75,-0.460309,-0.443999,1.075388,83.13,1
80341,1,54192,57208,53263.46,56285.11,928.54,922.89,-0.460344,-0.444032,1.075447,83.13,1
80383,1,54110,56894,53265.16,56286.32,844.84,607.68,-0.460376,-0.444054,1.075509,83.13,1
80420,1,53991,56690,53266.61,56287.13,724.39,402.87,-0.460403,-0.444068,1.075576,83.13,1
80461,1,53941,56656,53267.96,56287.87,673.04,368.13,-0.460429,-0.444081,1.075646,83.13,1
80500,1,53954,56697,53269.34,56288.69,684.66,408.31,-0.460455,-0.444096,1.075719,83.13,1
80541,1,53976,56739,53270.75,56289.59,705.25,449.41,-0.460481,-0.444112,1.075796,83.12,1
80581,1,53988,56789,53272.19,56290.59,715.81,498.41,-0.460508,-0.444130,1.075876,83.12,1
80621,1,54012,56816,53273.67,56291.64,738.33,524.36,-0.460536,-0.444148,1.075958,83.12,1
80660,1,54010,56808,53275.14,56292.68,734.86,515.32,-0.460564,-0.444167,1.076044,83.12,1
80701,1,54001,56804,53276.59,56293.70,724.41,510.30,-0.460591,-0.444185,1.076132,83.12,1
80741,1,54007,56833,53278.05,56294.78,728.95,538.22,-0.460618,-0.444204,1.076223,83.12,1
80783,1,54023,56889,53279.55,56295.97,743.45,593.03,-0.460646,-0.444225,1.076316,83.12,1
80822,1,54047,56945,53281.08,56297.27,765.92,647.73,-0.460675,-0.444248,1.076411,83.12,1
80863,1,54069,57011,53282.66,56298.70,786.34,712.30,-0.460705,-0.444274,1.076505,83.12,1
80901,1,54093,57075,53284.28,56300.26,808.72,774.74,-0.460735,-0.444301,1.076600,83.12,1
80942,1,54113,57127,53285.94,56301.91,827.06,825.09,-0.460766,-0.444331,1.076693,83.12,1
80984,1,54128,57165,53287.62,56303.64,840.37,861.36,-0.460798,-0.444361,1.076784,83.12,1
81023,1,54147,57203,53289.34,56305.44,857.66,897.56,-0.460830,-0.444393,1.076874,83.11,1
81058,1,54169,57259,53291.11,56307.35,877.89,951.65,-0.460863,-0.444427,1.076959,83.11,1
81101,1,54186,57278,53292.90,56309.29,893.10,968.71,-0.460897,-0.444462,1.077042,83.11,1
81141,1,54144,57035,53294.60,56310.75,849.40,724.25,-0.460929,-0.444487,1.077126,83.11,1
81180,1,54027,56798,53296.07,56311.72,730.93,486.28,-0.460956,-0.444505,1.077214,83.11,1
81222,1,53968,56740,53297.41,56312.58,670.59,427.42,-0.460981,-0.444520,1.077305,83.11,1
81262,1,53978,56785,53298.77,56313.53,679.23,471.47,-0.461007,-0.444537,1.077399,83.11,1
81301,1,54010,56846,53300.20,56314.59,709.80,531.41,-0.461034,-0.444556,1.077495,83.11,1
81343,1,54037,56919,53301.68,56315.80,735.32,603.20,-0.461062,-0.444577,1.077593,83.10,1
81381,1,54063,56960,53303.20,56317.09,759.80,642.91,-0.461090,-0.444600,1.077692,83.10,1
81422,1,54065,56955,53304.72,56318.37,760.28,636.63,-0.461119,-0.444623,1.077793,83.10,1
81465,1,54053,56946,53306.22,56319.63,746.78,626.37,-0.461147,-0.444645,1.077895,83.10,1
81503,1,54059,56965,53307.73,56320.92,751.27,644.08,-0.461175,-0.444668,1.077999,83.10,1
81541,1,54074,57014,53309.26,56322.31,764.74,691.69,-0.461204,-0.444693,1.078103,83.10,1
81582,1,54097,57075,53310.84,56323.82,786.16,751.18,-0.461233,-0.444720,1.078206,83.10,1
81625,1,54120,57128,53312.46,56325.43,807.54,802.57,-0.461264,-0.444748,1.078308,83.09,1
81662,1,54132,57174,53314.10,56327.12,817.90,846.87,-0.461295,-0.444778,1.078409,83.09,1
81702,1,54149,57203,53315.77,56328.88,833.23,874.12,-0.461326,-0.444809,1.078506,83.09,1
81744,1,54153,57224,53317.45,56330.67,835.55,893.33,-0.461357,-0.444841,1.078601,83.09,1
81783,1,54164,57245,53319.14,56332.50,844.86,912.50,-0.461389,-0.444874,1.078692,83.09,1
81823,1,54173,57282,53320.86,56334.41,852.14,947.59,-0.461421,-0.444908,1.078779,83.09,1
81863,1,54177,57220,53322.57,56336.18,854.43,883.82,-0.461453,-0.444939,1.078864,83.08,1
81903,1,54086,56890,53324.10,56337.29,761.90,552.71,-0.461482,-0.444959,1.078952,83.08,1
81943,1,53953,56651,53325.36,56337.92,627.64,313.08,-0.461506,-0.444970,1.079044,83.08,1
81984,1,53900,56593,53326.51,56338.43,573.49,254.57,-0.461527,-0.444979,1.079140,83.08,1
82022,1,53906,56624,53327.67,56339.00,578.33,285.00,-0.461549,-0.444989,1.079239,83.08,1
82064,1,53913,56656,53328.84,56339.64,584.16,316.36,-0.461571,-0.445000,1.079342,83.07,1
82103,1,53930,56713,53330.04,56340.39,599.96,372.61,-0.461594,-0.445014,1.079447,83.07,1
82143,1,53953,56748,53331.29,56341.21,621.71,406.79,-0.461617,-0.445028,1.079556,83.07,1
82186,1,53962,56742,53332.55,56342.01,629.45,399.99,-0.461641,-0.445042,1.079667,83.07,1
82223,1,53961,56743,53333.81,56342.82,627.19,400.18,-0.461664,-0.445057,1.079782,83.07,1
82262,1,53970,56766,53335.08,56343.66,634.92,422.34,-0.461688,-0.445072,1.079899,83.07,1
82304,1,53984,56818,53336.38,56344.61,647.62,473.39,-0.461712,-0.445089,1.080019,83.06,1
82343,1,54004,56884,53337.72,56345.70,666.28,538.30,-0.461738,-0.445108,1.080141,83.06,1
82383,1,54027,56935,53339.10,56346.87,687.90,588.12,-0.461763,-0.445129,1.080263,83.06,1
82423,1,54049,56978,53340.52,56348.14,708.48,629.86,-0.461790,-0.445151,1.080386,83.06,1
82463,1,54068,57010,53341.98,56349.46,726.02,660.54,-0.461817,-0.445175,1.080509,83.06,1
82503,1,54075,57037,53343.45,56350.84,731.55,686.16,-0.461845,-0.445199,1.080632,83.05,1
82542,1,54085,57071,53344.93,56352.28,740.07,718.72,-0.461873,-0.445225,1.080754,83.05,1
82583,1,54088,57022,53346.42,56353.62,741.58,668.38,-0.461901,-0.445249,1.080876,83.05,1
82623,1,54009,56699,53347.75,56354.31,661.25,344.69,-0.461925,-0.445261,1.081004,83.05,1
82663,1,53872,56435,53348.80,56354.48,523.20,80.52,-0.461945,-0.445264,1.081135,83.04,1
82705,1,53800,56357,53349.70,56354.48,450.30,2.52,-0.461962,-0.445264,1.081269,83.04,1
82744,1,53793,56369,53350.59,56354.52,442.41,14.48,-0.461979,-0.445264,1.081406,83.04,1
82784,1,53797,56385,53351.48,56354.58,445.52,30.42,-0.461995,-0.445266,1.081547,83.04,1
82824,1,53804,56425,53352.39,56354.72,451.61,70.28,-0.462012,-0.445268,1.081690,83.04,1
82864,1,53828,56469,53353.34,56354.95,474.66,114.05,-0.462030,-0.445272,1.081837,83.03,1
82904,1,53839,56480,53354.31,56355.20,484.69,124.80,-0.462049,-0.445277,1.081987,83.03,1
82944,1,53842,56486,53355.29,56355.46,486.71,130.54,-0.462067,-0.445281,1.082140,83.03,1
82984,1,53848,56518,53356.28,56355.79,491.72,162.21,-0.462085,-0.445287,1.082297,83.03,1
83023,1,53870,56576,53357.30,56356.23,512.70,219.77,-0.462105,-0.445295,1.082458,83.02,1
83065,1,53895,56637,53358.38,56356.79,536.62,280.21,-0.462125,-0.445305,1.082621,83.02,1
83104,1,53925,56694,53359.52,56357.47,565.48,336.53,-0.462146,-0.445317,1.082788,83.02,1
83148,1,53946,56739,53360.69,56358.23,585.31,380.77,-0.462168,-0.445330,1.082957,83.01,1
83184,1,53963,56773,53361.90,56359.07,601.10,413.93,-0.462191,-0.445345,1.083129,83.01,1
83223,1,53974,56809,53363.12,56359.97,610.87,449.03,-0.462214,-0.445361,1.083303,83.01,1
83263,1,53986,56846,53364.37,56360.94,621.63,485.06,-0.462237,-0.445378,1.083479,83.01,1
83304,1,53989,56756,53365.62,56361.73,623.38,394.27,-0.462260,-0.445393,1.083658,83.00,1
83344,1,53893,56422,53366.68,56361.86,526.32,60.14,-0.462280,-0.445395,1.083842,83.00,1
83383,1,53769,56206,53367.48,56361.55,401.52,-155.55,-0.462295,-0.445389,1.084028,83.00,1
83424,1,53713,56156,53368.17,56361.14,344.83,-205.14,-0.462308,-0.445382,1.084215,82.99,1
83467,1,53715,56178,53368.87,56360.77,346.13,-182.77,-0.462321,-0.445376,1.084402,82.99,1
83504,1,53725,56191,53369.58,56360.43,355.42,-169.43,-0.462335,-0.445369,1.084591,82.99,1
83545,1,53733,56238,53370.31,56360.19,362.69,-122.19,-0.462348,-0.445365,1.084782,82.98,1
83585,1,53753,56269,53371.07,56360.01,381.93,-91.01,-0.462363,-0.445362,1.084975,82.98,1
83624,1,53763,56279,53371.86,56359.85,391.14,-80.85,-0.462377,-0.445359,1.085170,82.98,1
83665,1,53758,56292,53372.63,56359.72,385.37,-67.72,-0.462392,-0.445357,1.085368,82.97,1
83704,1,53766,56329,53373.42,56359.66,392.58,-30.66,-0.462407,-0.445356,1.085568,82.97,1
83744,1,53779,56384,53374.23,56359.71,404.77,24.29,-0.462422,-0.445357,1.085771,82.97,1
83785,1,53808,56442,53375.10,56359.88,432.90,82.12,-0.462438,-0.445360,1.085978,82.96,1
83825,1,53838,56501,53376.03,56360.16,461.97,140.84,-0.462455,-0.445365,1.086188,82.96,1
83865,1,53859,56552,53377.00,56360.55,482.00,191.45,-0.462474,-0.445372,1.086401,82.96,1
83906,1,53873,56601,53377.99,56361.03,495.01,239.97,-0.462492,-0.445380,1.086618,82.95,1
83944,1,53889,56644,53379.01,56361.60,509.99,282.40,-0.462511,-0.445390,1.086838,82.95,1
