t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
12605,0,51897,58198,47902.27,53992.30,3994.73,4205.70,0.000000,0.000000,nan,nan,0
12614,0,51900,58209,47910.27,54000.73,3989.73,4208.27,0.000000,0.000000,nan,nan,0
12624,0,51900,58218,47918.25,54009.17,3981.75,4208.83,0.000000,0.000000,nan,nan,0
12634,0,51911,58225,47926.23,54017.60,3984.77,4207.39,0.000000,0.000000,nan,nan,0
12644,0,51911,58233,47934.20,54026.03,3976.80,4206.96,0.000000,0.000000,nan,nan,0
12653,0,51921,58251,47942.18,54034.49,3978.82,4216.51,0.000000,0.000000,nan,nan,0
12664,0,51922,58256,47950.14,54042.93,3971.86,4213.07,0.000000,0.000000,nan,nan,0
12675,0,51916,58256,47958.07,54051.36,3957.93,4204.64,0.000000,0.000000,nan,nan,0
12684,0,51926,58264,47966.01,54059.78,3959.99,4204.21,0.000000,0.000000,nan,nan,0
12694,0,51930,58269,47973.94,54068.21,3956.06,4200.79,0.000000,0.000000,nan,nan,0
12703,0,51923,58280,47981.84,54076.63,3941.16,4203.37,0.000000,0.000000,nan,nan,0
12715,0,51932,58286,47989.75,54085.05,3942.25,4200.95,0.000000,0.000000,nan,nan,0
12724,0,51935,58305,47997.64,54093.49,3937.36,4211.51,0.000000,0.000000,nan,nan,0
12734,0,51941,58303,48005.53,54101.91,3935.47,4201.09,0.000000,0.000000,nan,nan,0
12743,0,51943,58316,48013.41,54110.33,3929.59,4205.66,0.000000,0.000000,nan,nan,0
12753,0,51950,58314,48021.28,54118.75,3928.72,4195.25,0.000000,0.000000,nan,nan,0
12765,0,51953,58335,48029.14,54127.18,3923.86,4207.82,0.000000,0.000000,nan,nan,0
12774,0,51944,58336,48036.97,54135.60,3907.03,4200.40,0.000000,0.000000,nan,nan,0
12784,0,51962,58350,48044.82,54144.03,3917.18,4205.97,0.000000,0.000000,nan,nan,0
12793,0,51970,58367,48052.67,54152.48,3917.33,4214.52,0.000000,0.000000,nan,nan,0
12804,0,51974,58378,48060.51,54160.93,3913.48,4217.07,0.000000,0.000000,nan,nan,0
12813,0,51977,58398,48068.35,54169.41,3908.65,4228.59,0.000000,0.000000,nan,nan,0
12824,0,51983,58402,48076.17,54177.88,3906.82,4224.12,0.000000,0.000000,nan,nan,0
12834,0,51994,58415,48084.01,54186.35,3909.99,4228.65,0.000000,0.000000,nan,nan,0
12844,0,51995,58417,48091.83,54194.82,3903.17,4222.18,0.000000,0.000000,nan,nan,0
12855,0,52004,58440,48099.66,54203.31,3904.34,4236.69,0.000000,0.000000,nan,nan,0
12864,0,52005,58445,48107.47,54211.79,3897.53,4233.21,0.000000,0.000000,nan,nan,0
12874,0,52014,58459,48115.28,54220.29,3898.72,4238.71,0.000000,0.000000,nan,nan,0
12883,0,52021,58465,48123.09,54228.78,3897.91,4236.22,0.000000,0.000000,nan,nan,0
12894,0,52032,58480,48130.91,54237.28,3901.09,4242.71,0.000000,0.000000,nan,nan,0
12903,0,52028,58498,48138.70,54245.81,3889.30,4252.19,0.000000,0.000000,nan,nan,0
12914,0,52029,58494,48146.48,54254.31,3882.52,4239.69,0.000000,0.000000,nan,nan,0
12924,0,52033,58519,48154.26,54262.84,3878.74,4256.16,0.000000,0.000000,nan,nan,0
12934,0,52041,58520,48162.03,54271.35,3878.97,4248.64,0.000000,0.000000,nan,nan,0
12944,0,52047,58532,48169.80,54279.87,3877.20,4252.12,0.000000,0.000000,nan,nan,0
12953,0,52053,58548,48177.57,54288.41,3875.43,4259.59,0.000000,0.000000,nan,nan,0
12964,0,52059,58558,48185.33,54296.96,3873.67,4261.04,0.000000,0.000000,nan,nan,0
12974,0,52065,58573,48193.08,54305.51,3871.91,4267.49,0.000000,0.000000,nan,nan,0
12984,0,52067,58576,48200.83,54314.05,3866.17,4261.95,0.000000,0.000000,nan,nan,0
12993,0,52077,58594,48208.58,54322.61,3868.42,4271.39,0.000000,0.000000,nan,nan,0
13003,0,52081,58598,48216.33,54331.16,3864.67,4266.84,0.000000,0.000000,nan,nan,0
13015,0,52081,58613,48224.06,54339.73,3856.94,4273.27,0.000000,0.000000,nan,nan,0
13024,0,52088,58620,48231.79,54348.29,3856.21,4271.71,0.000000,0.000000,nan,nan,0
13034,0,52089,58636,48239.51,54356.87,3849.49,4279.13,0.000000,0.000000,nan,nan,0
13043,0,52096,58642,48247.22,54365.44,3848.78,4276.56,0.000000,0.000000,nan,nan,0
13053,0,52099,58650,48254.93,54374.01,3844.07,4275.99,0.000000,0.000000,nan,nan,0
13063,0,52095,58643,48262.61,54382.55,3832.39,4260.45,0.000000,0.000000,nan,nan,0
13074,0,52087,58613,48270.26,54391.01,3816.73,4221.99,0.000000,0.000000,nan,nan,0
13084,0,52081,58590,48277.89,54399.41,3803.11,4190.59,0.000000,0.000000,nan,nan,0
13093,0,52066,58554,48285.46,54407.72,3780.54,4146.28,0.000000,0.000000,nan,nan,0
13104,0,52056,58527,48293.01,54415.96,3762.99,4111.04,0.000000,0.000000,nan,nan,0
13113,0,52033,58494,48300.49,54424.12,3732.51,4069.88,0.000000,0.000000,nan,nan,0
13124,0,52023,58471,48307.93,54432.21,3715.07,4038.79,0.000000,0.000000,nan,nan,0
13133,0,52007,58448,48315.33,54440.25,3691.66,4007.75,0.000000,0.000000,nan,nan,0
13144,0,52002,58423,48322.71,54448.21,3679.29,3974.79,0.000000,0.000000,nan,nan,0
13153,0,51987,58412,48330.04,54456.14,3656.96,3955.86,0.000000,0.000000,nan,nan,0
13163,0,51987,58391,48337.35,54464.01,3649.65,3926.98,0.000000,0.000000,nan,nan,0
13174,0,51973,58381,48344.62,54471.85,3628.37,3909.15,0.000000,0.000000,nan,nan,0
13184,0,51969,58364,48351.87,54479.64,3617.12,3884.36,0.000000,0.000000,nan,nan,0
13194,0,51967,58364,48359.10,54487.41,3607.89,3876.59,0.000000,0.000000,nan,nan,0
13203,0,51965,58369,48366.32,54495.17,3598.68,3873.83,0.000000,0.000000,nan,nan,0
13213,0,51963,58356,48373.51,54502.89,3589.49,3853.11,0.000000,0.000000,nan,nan,0
13222,0,51962,58362,48380.69,54510.61,3581.31,3851.39,0.000000,0.000000,nan,nan,0
13234,0,51955,58356,48387.84,54518.30,3567.16,3837.70,0.000000,0.000000,nan,nan,0
13244,0,51962,58364,48394.99,54526.00,3567.01,3838.00,0.000000,0.000000,nan,nan,0
13253,0,51960,58360,48402.12,54533.66,3557.87,3826.34,0.000000,0.000000,nan,nan,0
13263,0,51958,58355,48409.23,54541.31,3548.77,3813.69,0.000000,0.000000,nan,nan,0
13273,0,51958,58361,48416.33,54548.95,3541.67,3812.05,0.000000,0.000000,nan,nan,0
13284,0,51960,58371,48423.42,54556.59,3536.58,3814.41,0.000000,0.000000,nan,nan,0
13293,0,51966,58382,48430.51,54564.25,3535.49,3817.75,0.000000,0.000000,nan,nan,0
13303,0,51974,58393,48437.60,54571.90,3536.40,3821.10,0.000000,0.000000,nan,nan,0
13313,0,51973,58405,48444.67,54579.57,3528.33,3825.43,0.000000,0.000000,nan,nan,0
13324,0,51981,58401,48451.75,54587.21,3529.25,3813.79,0.000000,0.000000,nan,nan,0
13334,0,51989,58414,48458.82,54594.87,3530.18,3819.13,0.000000,0.000000,nan,nan,0
13343,0,51987,58421,48465.87,54602.53,3521.12,3818.47,0.000000,0.000000,nan,nan,0
13353,0,51996,58429,48472.94,54610.18,3523.06,3818.82,0.000000,0.000000,nan,nan,0
13363,0,51995,58429,48479.98,54617.82,3515.02,3811.18,0.000000,0.000000,nan,nan,0
13374,0,52000,58433,48487.02,54625.46,3512.98,3807.54,0.000000,0.000000,nan,nan,0
13383,0,52001,58436,48494.05,54633.08,3506.95,3802.92,0.000000,0.000000,nan,nan,0
13393,0,52001,58441,48501.07,54640.69,3499.93,3800.30,0.000000,0.000000,nan,nan,0
13404,0,52006,58454,48508.08,54648.32,3497.92,3805.68,0.000000,0.000000,nan,nan,0
13413,0,52005,58452,48515.08,54655.92,3489.92,3796.07,0.000000,0.000000,nan,nan,0
13424,0,52008,58464,48522.07,54663.55,3485.93,3800.45,0.000000,0.000000,nan,nan,0
13433,0,52012,58461,48529.05,54671.14,3482.95,3789.86,0.000000,0.000000,nan,nan,0
13444,0,52017,58479,48536.02,54678.76,3480.98,3800.24,0.000000,0.000000,nan,nan,0
13453,0,52021,58484,48543.00,54686.37,3478.00,3797.62,0.000000,0.000000,nan,nan,0
13463,0,52025,58492,48549.96,54693.99,3475.04,3798.01,0.000000,0.000000,nan,nan,0
13472,0,52025,58495,48556.91,54701.59,3468.09,3793.41,0.000000,0.000000,nan,nan,0
13484,0,52032,58497,48563.86,54709.18,3468.14,3787.82,0.000000,0.000000,nan,nan,0
13494,0,52040,58515,48570.82,54716.79,3469.18,3798.21,0.000000,0.000000,nan,nan,0
13503,0,52040,58524,48577.75,54724.41,3462.25,3799.59,0.000000,0.000000,nan,nan,0
13513,0,52044,58531,48584.69,54732.02,3459.31,3798.98,0.000000,0.000000,nan,nan,0
13522,0,52049,58546,48591.62,54739.65,3457.38,3806.35,0.000000,0.000000,nan,nan,0
13534,0,52058,58551,48598.55,54747.28,3459.45,3803.72,0.000000,0.000000,nan,nan,0
13543,0,52063,58568,48605.48,54754.92,3457.52,3813.08,0.000000,0.000000,nan,nan,0
13553,0,52064,58563,48612.40,54762.54,3451.60,3800.46,0.000000,0.000000,nan,nan,0
13563,0,52070,58585,48619.32,54770.19,3450.68,3814.81,0.000000,0.000000,nan,nan,0
13573,0,52069,58580,48626.22,54777.81,3442.78,3802.19,0.000000,0.000000,nan,nan,0
13584,0,52076,58601,48633.12,54785.46,3442.88,3815.54,0.000000,0.000000,nan,nan,0
13593,0,52086,58609,48640.03,54793.10,3445.97,3815.89,0.000000,0.000000,nan,nan,0
13603,0,52092,58618,48646.93,54800.75,3445.07,3817.25,0.000000,0.000000,nan,nan,0
13613,0,52088,58630,48653.82,54808.41,3434.18,3821.59,0.000000,0.000000,nan,nan,0
13623,0,52095,58636,48660.70,54816.07,3434.30,3819.93,0.000000,0.000000,nan,nan,0
13632,0,52105,58644,48667.59,54823.73,3437.41,3820.27,0.000000,0.000000,nan,nan,0
13643,0,52101,58647,48674.46,54831.38,3426.54,3815.62,0.000000,0.000000,nan,nan,0
13654,0,52107,58666,48681.33,54839.05,3425.67,3826.95,0.000000,0.000000,nan,nan,0
13663,0,52108,58671,48688.18,54846.72,3419.82,3824.28,0.000000,0.000000,nan,nan,0
13673,0,52113,58674,48695.03,54854.37,3417.96,3819.62,0.000000,0.000000,nan,nan,0
13682,0,52122,58694,48701.89,54862.05,3420.11,3831.95,0.000000,0.000000,nan,nan,0
13693,0,52119,58700,48708.72,54869.73,3410.28,3830.27,0.000000,0.000000,nan,nan,0
13703,0,52129,58716,48715.56,54877.42,3413.44,3838.57,0.000000,0.000000,nan,nan,0
13713,0,52126,58718,48722.39,54885.11,3403.61,3832.89,0.000000,0.000000,nan,nan,0
13723,0,52142,58723,48729.23,54892.78,3412.77,3830.21,0.000000,0.000000,nan,nan,0
13732,0,52143,58728,48736.05,54900.46,3406.95,3827.54,0.000000,0.000000,nan,nan,0
13744,0,52149,58748,48742.88,54908.15,3406.12,3839.85,0.000000,0.000000,nan,nan,0
13753,0,52154,58755,48749.70,54915.85,3404.30,3839.15,0.000000,0.000000,nan,nan,0
13763,0,52156,58764,48756.51,54923.54,3399.48,3840.46,0.000000,0.000000,nan,nan,0
13772,0,52163,58775,48763.33,54931.25,3399.67,3843.75,0.000000,0.000000,nan,nan,0
13784,0,52169,58758,48770.14,54938.91,3398.86,3819.09,0.000000,0.000000,nan,nan,0
13793,0,52163,58756,48776.92,54946.54,3386.07,3809.46,0.000000,0.000000,nan,nan,0
13803,0,52149,58731,48783.67,54954.11,3365.33,3776.89,0.000000,0.000000,nan,nan,0
13813,0,52139,58708,48790.38,54961.62,3348.62,3746.38,0.000000,0.000000,nan,nan,0
13822,0,52127,58666,48797.06,54969.03,3329.94,3696.97,0.000000,0.000000,nan,nan,0
13834,0,52113,58639,48803.69,54976.37,3309.31,3662.63,0.000000,0.000000,nan,nan,0
13843,0,52098,58616,48810.28,54983.65,3287.72,3632.35,0.000000,0.000000,nan,nan,0
13853,0,52083,58591,48816.82,54990.87,3266.18,3600.13,0.000000,0.000000,nan,nan,0
13862,0,52057,58566,48823.30,54998.02,3233.70,3567.98,0.000000,0.000000,nan,nan,0
13873,0,52053,58531,48829.76,55005.08,3223.23,3525.91,0.000000,0.000000,nan,nan,0
13882,0,52044,58516,48836.19,55012.11,3207.80,3503.89,0.000000,0.000000,nan,nan,0
13893,0,52031,58491,48842.58,55019.07,3188.41,3471.93,0.000000,0.000000,nan,nan,0
13903,0,52022,58483,48848.94,55026.00,3173.05,3457.00,0.000000,0.000000,nan,nan,0
13913,0,52020,58472,48855.29,55032.89,3164.71,3439.11,0.000000,0.000000,nan,nan,0
13923,0,52017,58464,48861.61,55039.76,3155.39,3424.24,0.000000,0.000000,nan,nan,0
13932,0,52011,58456,48867.91,55046.59,3143.09,3409.41,0.000000,0.000000,nan,nan,0
13943,0,52003,58448,48874.19,55053.39,3128.81,3394.61,0.000000,0.000000,nan,nan,0
13953,0,52002,58440,48880.44,55060.17,3121.55,3379.83,0.000000,0.000000,nan,nan,0
13963,0,52002,58440,48886.69,55066.93,3115.31,3373.07,0.000000,0.000000,nan,nan,0
13973,0,51997,58433,48892.91,55073.66,3104.09,3359.34,0.000000,0.000000,nan,nan,0
13982,0,52001,58428,48899.13,55080.37,3101.87,3347.62,0.000000,0.000000,nan,nan,0
13993,0,51995,58434,48905.32,55087.08,3089.68,3346.92,0.000000,0.000000,nan,nan,0
14003,0,51995,58426,48911.50,55093.76,3083.50,3332.24,0.000000,0.000000,nan,nan,0
14013,0,51990,58410,48917.66,55100.39,3072.34,3309.61,0.000000,0.000000,nan,nan,0
14022,0,51990,58425,48923.80,55107.05,3066.20,3317.95,0.000000,0.000000,nan,nan,0
14032,0,51991,58419,48929.94,55113.67,3061.06,3305.32,0.000000,0.000000,nan,nan,0
14044,0,51997,58431,48936.07,55120.31,3060.93,3310.69,0.000000,0.000000,nan,nan,0
14053,0,51997,58429,48942.19,55126.93,3054.81,3302.07,0.000000,0.000000,nan,nan,0
14063,0,52000,58442,48948.31,55133.56,3051.69,3308.44,0.000000,0.000000,nan,nan,0
14072,0,52004,58435,48954.42,55140.17,3049.58,3294.83,0.000000,0.000000,nan,nan,0
14083,0,52006,58453,48960.53,55146.80,3045.47,3306.20,0.000000,0.000000,nan,nan,0
14092,0,52012,58463,48966.63,55153.43,3045.37,3309.57,0.000000,0.000000,nan,nan,0
14103,0,52012,58458,48972.72,55160.04,3039.28,3297.96,0.000000,0.000000,nan,nan,0
14112,0,52009,58468,48978.80,55166.66,3030.20,3301.34,0.000000,0.000000,nan,nan,0
14123,0,52016,58449,48984.87,55173.22,3031.13,3275.78,0.000000,0.000000,nan,nan,0
14133,0,52015,58462,48990.93,55179.80,3024.07,3282.20,0.000000,0.000000,nan,nan,0
14142,0,52023,58469,48997.00,55186.38,3026.00,3282.62,0.000000,0.000000,nan,nan,0
14153,0,52024,58478,49003.05,55192.97,3020.95,3285.03,0.000000,0.000000,nan,nan,0
14162,0,52018,58472,49009.08,55199.53,3008.91,3272.47,0.000000,0.000000,nan,nan,0
14173,0,52022,58480,49015.11,55206.09,3006.89,3273.91,0.000000,0.000000,nan,nan,0
14182,0,52026,58481,49021.14,55212.64,3004.86,3268.36,0.000000,0.000000,nan,nan,0
14192,0,52020,58491,49027.14,55219.20,2992.86,3271.80,0.000000,0.000000,nan,nan,0
14203,0,52032,58484,49033.14,55225.73,2998.86,3258.27,0.000000,0.000000,nan,nan,0
14213,0,52024,58478,49039.12,55232.24,2984.87,3245.76,0.000000,0.000000,nan,nan,0
14223,0,52030,58493,49045.10,55238.76,2984.89,3254.24,0.000000,0.000000,nan,nan,0
14232,0,52040,58506,49051.09,55245.29,2988.91,3260.71,0.000000,0.000000,nan,nan,0
14242,0,52031,58508,49057.05,55251.82,2973.95,3256.18,0.000000,0.000000,nan,nan,0
14252,0,52041,58519,49063.02,55258.35,2977.98,3260.64,0.000000,0.000000,nan,nan,0
14263,0,52039,58523,49068.98,55264.89,2970.02,3258.11,0.000000,0.000000,nan,nan,0
14272,0,52043,58525,49074.92,55271.41,2968.07,3253.59,0.000000,0.000000,nan,nan,0
14282,0,52052,58528,49080.88,55277.92,2971.12,3250.08,0.000000,0.000000,nan,nan,0
14292,0,52054,58543,49086.83,55284.45,2967.17,3258.55,0.000000,0.000000,nan,nan,0
14302,0,52051,58548,49092.76,55290.98,2958.24,3257.02,0.000000,0.000000,nan,nan,0
14313,0,52065,58558,49098.71,55297.52,2966.29,3260.48,0.000000,0.000000,nan,nan,0
14322,0,52060,58567,49104.63,55304.06,2955.37,3262.94,0.000000,0.000000,nan,nan,0
14332,0,52067,58580,49110.56,55310.61,2956.44,3269.39,0.000000,0.000000,nan,nan,0
14342,0,52074,58593,49116.49,55317.18,2957.51,3275.82,0.000000,0.000000,nan,nan,0
14353,0,52079,58608,49122.41,55323.76,2956.59,3284.24,0.000000,0.000000,nan,nan,0
14362,0,52082,58614,49128.33,55330.34,2953.66,3283.66,0.000000,0.000000,nan,nan,0
14372,0,52092,58617,49134.26,55336.92,2957.73,3280.08,0.000000,0.000000,nan,nan,0
14383,0,52093,58629,49140.19,55343.50,2952.81,3285.50,0.000000,0.000000,nan,nan,0
14392,0,52093,58637,49146.10,55350.09,2946.90,3286.91,0.000000,0.000000,nan,nan,0
14403,0,52098,58647,49152.00,55356.68,2946.00,3290.32,0.000000,0.000000,nan,nan,0
14412,0,52102,58657,49157.90,55363.28,2944.10,3293.71,0.000000,0.000000,nan,nan,0
14423,0,52108,58659,49163.80,55369.87,2944.20,3289.12,0.000000,0.000000,nan,nan,0
14432,0,52113,58679,49169.70,55376.50,2943.30,3302.50,0.000000,0.000000,nan,nan,0
14442,0,52120,58684,49175.60,55383.11,2944.40,3300.89,0.000000,0.000000,nan,nan,0
14453,0,52119,58691,49181.48,55389.73,2937.52,3301.27,0.000000,0.000000,nan,nan,0
14462,0,52127,58697,49187.37,55396.35,2939.62,3300.65,0.000000,0.000000,nan,nan,0
14473,0,52137,58715,49193.27,55402.98,2943.73,3312.02,0.000000,0.000000,nan,nan,0
14482,0,52141,58725,49199.17,55409.63,2941.83,3315.37,0.000000,0.000000,nan,nan,0
14492,0,52144,58735,49205.06,55416.28,2938.94,3318.72,0.000000,0.000000,nan,nan,0
14501,0,52145,58743,49210.94,55422.93,2934.06,3320.07,0.000000,0.000000,nan,nan,0
14513,0,52149,58746,49216.81,55429.58,2932.19,3316.42,0.000000,0.000000,nan,nan,0
14523,0,52150,58739,49222.68,55436.20,2927.32,3302.80,0.000000,0.000000,nan,nan,0
14532,0,52137,58715,49228.51,55442.76,2908.49,3272.24,0.000000,0.000000,nan,nan,0
14542,0,52133,58694,49234.32,55449.26,2898.68,3244.74,0.000000,0.000000,nan,nan,0
14552,0,52126,58667,49240.10,55455.70,2885.90,3211.30,0.000000,0.000000,nan,nan,0
14563,0,52106,58643,49245.83,55462.07,2860.17,3180.93,0.000000,0.000000,nan,nan,0
14572,0,52099,58611,49251.54,55468.37,2847.46,3142.62,0.000000,0.000000,nan,nan,0
14582,0,52078,58579,49257.19,55474.60,2820.80,3104.40,0.000000,0.000000,nan,nan,0
14592,0,52065,58560,49262.81,55480.77,2802.19,3079.23,0.000000,0.000000,nan,nan,0
14602,0,52043,58523,49268.37,55486.85,2774.62,3036.14,0.000000,0.000000,nan,nan,0
14613,0,52037,58516,49273.91,55492.91,2763.09,3023.09,0.000000,0.000000,nan,nan,0
14622,0,52030,58494,49279.42,55498.92,2750.57,2995.08,0.000000,0.000000,nan,nan,0
14632,0,52028,58489,49284.92,55504.90,2743.08,2984.10,0.000000,0.000000,nan,nan,0
14642,0,52023,58477,49290.40,55510.84,2732.60,2966.16,0.000000,0.000000,nan,nan,0
14652,0,52013,58473,49295.85,55516.77,2717.15,2956.23,0.000000,0.000000,nan,nan,0
14661,0,52007,58452,49301.27,55522.64,2705.73,2929.36,0.000000,0.000000,nan,nan,0
14672,0,52005,58444,49306.68,55528.48,2698.32,2915.52,0.000000,0.000000,nan,nan,0
14683,0,52005,58443,49312.08,55534.32,2692.92,2908.68,0.000000,0.000000,nan,nan,0
14692,0,51999,58425,49317.46,55540.10,2681.54,2884.90,0.000000,0.000000,nan,nan,0
14702,0,51988,58415,49322.80,55545.85,2665.20,2869.15,0.000000,0.000000,nan,nan,0
14711,0,51987,58411,49328.13,55551.58,2658.87,2859.42,0.000000,0.000000,nan,nan,0
14723,0,51988,58415,49333.45,55557.31,2654.55,2857.69,0.000000,0.000000,nan,nan,0
14732,0,51989,58406,49338.76,55563.01,2650.24,2842.99,0.000000,0.000000,nan,nan,0
14742,0,51973,58405,49344.03,55568.69,2628.97,2836.31,0.000000,0.000000,nan,nan,0
14751,0,51983,58415,49349.31,55574.38,2633.69,2840.62,0.000000,0.000000,nan,nan,0
14763,0,51979,58399,49354.57,55580.03,2624.43,2818.97,0.000000,0.000000,nan,nan,0
14773,0,51986,58411,49359.83,55585.69,2626.17,2825.31,0.000000,0.000000,nan,nan,0
14782,0,51989,58406,49365.09,55591.33,2623.91,2814.67,0.000000,0.000000,nan,nan,0
14792,0,51989,58417,49370.33,55596.99,2618.66,2820.01,0.000000,0.000000,nan,nan,0
14801,0,51990,58421,49375.58,55602.64,2614.42,2818.36,0.000000,0.000000,nan,nan,0
14813,0,51990,58421,49380.81,55608.28,2609.19,2812.72,0.000000,0.000000,nan,nan,0
14822,0,51994,58431,49386.03,55613.93,2607.96,2817.07,0.000000,0.000000,nan,nan,0
14832,0,52002,58428,49391.27,55619.56,2610.73,2808.44,0.000000,0.000000,nan,nan,0
14841,0,52004,58443,49396.50,55625.21,2607.50,2817.79,0.000000,0.000000,nan,nan,0
14852,0,52001,58446,49401.71,55630.85,2599.29,2815.15,0.000000,0.000000,nan,nan,0
14863,0,51995,58452,49406.89,55636.49,2588.11,2815.51,0.000000,0.000000,nan,nan,0
14872,0,52009,58451,49412.10,55642.12,2596.90,2808.88,0.000000,0.000000,nan,nan,0
14882,0,52008,58456,49417.29,55647.75,2590.71,2808.25,0.000000,0.000000,nan,nan,0
14892,0,52016,58466,49422.49,55653.39,2593.51,2812.61,0.000000,0.000000,nan,nan,0
14902,0,52011,58471,49427.67,55659.02,2583.33,2811.98,0.000000,0.000000,nan,nan,0
14911,0,52016,58483,49432.85,55664.67,2583.15,2818.33,0.000000,0.000000,nan,nan,0
14922,0,52021,58478,49438.03,55670.30,2582.97,2807.70,0.000000,0.000000,nan,nan,0
14932,0,52024,58487,49443.20,55675.93,2580.80,2811.07,0.000000,0.000000,nan,nan,0
14942,0,52020,58488,49448.35,55681.56,2571.65,2806.44,0.000000,0.000000,nan,nan,0
14952,0,52029,58498,49453.51,55687.19,2575.48,2810.81,0.000000,0.000000,nan,nan,0
14961,0,52028,58501,49458.66,55692.82,2569.34,2808.18,0.000000,0.000000,nan,nan,0
14972,0,52031,58505,49463.81,55698.45,2567.19,2806.55,0.000000,0.000000,nan,nan,0
14982,0,52034,58522,49468.95,55704.10,2565.05,2817.90,0.000000,0.000000,nan,nan,0
14992,0,52033,58527,49474.08,55709.75,2558.92,2817.25,0.000000,0.000000,nan,nan,0
15001,0,52041,58526,49479.21,55715.38,2561.79,2810.62,0.000000,0.000000,nan,nan,0
15011,0,52037,58528,49484.33,55721.01,2552.67,2806.99,0.000000,0.000000,nan,nan,0
15023,0,52053,58544,49489.47,55726.66,2563.53,2817.34,0.000000,0.000000,nan,nan,0
15032,0,52053,58548,49494.60,55732.30,2558.40,2815.70,0.000000,0.000000,nan,nan,0
15042,0,52052,58559,49499.71,55737.95,2552.29,2821.05,0.000000,0.000000,nan,nan,0
15051,0,52053,58566,49504.82,55743.61,2548.18,2822.39,0.000000,0.000000,nan,nan,0
15062,0,52064,58570,49509.94,55749.27,2554.06,2820.73,0.000000,0.000000,nan,nan,0
15071,0,52074,58585,49515.07,55754.94,2558.93,2830.05,0.000000,0.000000,nan,nan,0
15082,0,52076,58590,49520.19,55760.62,2555.80,2829.38,0.000000,0.000000,nan,nan,0
15091,0,52075,58611,49525.30,55766.32,2549.70,2844.68,0.000000,0.000000,nan,nan,0
15101,0,52081,58606,49530.41,55772.00,2550.59,2834.00,0.000000,0.000000,nan,nan,0
15112,0,52080,58613,49535.51,55777.68,2544.48,2835.32,0.000000,0.000000,nan,nan,0
15122,0,52085,58619,49540.62,55783.37,2544.38,2835.63,0.000000,0.000000,nan,nan,0
15132,0,52089,58634,49545.72,55789.07,2543.28,2844.93,0.000000,0.000000,nan,nan,0
15141,0,52095,58648,49550.82,55794.79,2544.18,2853.21,0.000000,0.000000,nan,nan,0
15152,0,52093,58656,49555.91,55800.51,2537.09,2855.49,0.000000,0.000000,nan,nan,0
15161,0,52101,58667,49561.00,55806.25,2540.00,2860.75,0.000000,0.000000,nan,nan,0
15172,0,52108,58662,49566.09,55811.96,2541.91,2850.04,0.000000,0.000000,nan,nan,0
15182,0,52110,58682,49571.18,55817.71,2538.82,2864.29,0.000000,0.000000,nan,nan,0
15192,0,52115,58682,49576.27,55823.44,2538.73,2858.56,0.000000,0.000000,nan,nan,0
15202,0,52121,58693,49581.36,55829.18,2539.64,2863.82,0.000000,0.000000,nan,nan,0
15211,0,52125,58701,49586.45,55834.92,2538.55,2866.07,0.000000,0.000000,nan,nan,0
15222,0,52131,58711,49591.54,55840.68,2539.46,2870.32,0.000000,0.000000,nan,nan,0
15232,0,52130,58737,49596.62,55846.47,2533.38,2890.53,0.000000,0.000000,nan,nan,0
15242,0,52139,58741,49601.70,55852.26,2537.30,2888.74,0.000000,0.000000,nan,nan,0
15251,0,52145,58748,49606.79,55858.05,2538.21,2889.95,0.000000,0.000000,nan,nan,0
