t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1246448,1,42024,1,51477,53485,51228.89,52976.91,248.11,508.09,0.370147,100.00,1
1246488,1,42064,1,51495,53533,51229.43,52978.03,265.57,554.97,0.370284,100.00,1
1246528,1,42104,1,51508,53545,51229.99,52979.16,278.01,565.84,0.370422,100.00,1
1246568,1,42144,1,51506,53526,51230.54,52980.26,275.46,545.74,0.370561,100.00,1
1246608,1,42184,1,51495,53513,51231.07,52981.32,263.93,531.68,0.370702,100.00,1
1246648,1,42224,1,51494,53523,51231.60,52982.41,262.40,540.59,0.370844,100.00,1
1246688,1,42264,1,51501,53561,51232.14,52983.57,268.86,577.43,0.370986,100.00,1
1246728,1,42304,1,51523,53611,51232.72,52984.83,290.28,626.17,0.371130,100.00,1
1246769,1,42345,1,51543,53655,51233.34,52986.17,309.66,668.83,0.371275,100.00,1
1246809,1,42385,1,51558,53707,51234.00,52987.61,324.00,719.39,0.371420,100.00,1
1246849,1,42425,1,51575,53746,51234.68,52989.13,340.32,756.87,0.371567,100.00,1
1246889,1,42465,1,51594,53785,51235.40,52990.72,358.60,794.28,0.371715,100.00,1
1246929,1,42505,1,51615,53822,51236.16,52992.39,378.84,829.61,0.371864,100.00,1
1246969,1,42545,1,51621,53827,51236.93,52994.06,384.07,832.94,0.372015,100.00,1
1247009,1,42585,1,51594,53694,51237.64,52995.46,356.36,698.54,0.372169,100.00,1
1247049,1,42625,1,51529,53533,51238.23,52996.54,290.77,536.46,0.372325,100.00,1
1247089,1,42665,1,51486,53469,51238.73,52997.48,247.27,471.52,0.372482,100.00,1
1247129,1,42705,1,51481,53487,51239.21,52998.46,241.79,488.54,0.372640,100.00,1
1247169,1,42745,1,51496,53528,51239.73,52999.52,256.27,528.48,0.372799,100.00,1
1247209,1,42785,1,51516,53576,51240.28,53000.68,275.72,575.32,0.372958,100.00,1
1247249,1,42825,1,51536,53597,51240.87,53001.87,295.12,595.12,0.373119,100.00,1
1247289,1,42865,1,51535,53590,51241.46,53003.05,293.54,586.95,0.373282,100.00,1
1247329,1,42905,1,51526,53572,51242.04,53004.19,283.96,567.81,0.373445,100.00,1
1247369,1,42945,1,51521,53578,51242.59,53005.34,278.41,572.66,0.373610,100.00,1
1247410,1,42986,1,51531,53615,51243.17,53006.56,287.83,608.44,0.373776,100.00,1
1247450,1,43026,1,51545,53662,51243.78,53007.87,301.22,654.13,0.373942,100.00,1
1247490,1,43066,1,51568,53720,51244.43,53009.30,323.57,710.70,0.374109,100.00,1
1247530,1,43106,1,51589,53761,51245.12,53010.80,343.88,750.20,0.374277,100.00,1
1247570,1,43146,1,51608,53803,51245.84,53012.39,362.16,790.61,0.374446,100.00,1
1247610,1,43186,1,51625,53843,51246.60,53014.05,378.40,828.95,0.374616,100.00,1
1247650,1,43226,1,51642,53889,51247.39,53015.80,394.61,873.20,0.374788,100.00,1
1247690,1,43266,1,51660,53925,51248.22,53017.62,411.78,907.38,0.374961,100.00,1
1247730,1,43306,1,51674,53889,51249.07,53019.36,424.93,869.64,0.375136,100.00,1
1247770,1,43346,1,51632,53726,51249.84,53020.78,382.16,705.22,0.375315,100.00,1
1247810,1,43386,1,51552,53592,51250.45,53021.92,301.55,570.08,0.375496,100.00,1
1247850,1,43426,1,51522,53560,51250.99,53023.00,271.01,537.00,0.375678,100.00,1
1247890,1,43466,1,51527,53589,51251.54,53024.13,275.46,564.87,0.375860,100.00,1
1247930,1,43506,1,51542,53627,51252.12,53025.34,289.87,601.66,0.376044,100.00,1
1247970,1,43546,1,51565,53676,51252.75,53026.64,312.25,649.36,0.376228,100.00,1
1248010,1,43586,1,51575,53681,51253.40,53027.95,321.60,653.05,0.376414,100.00,1
1248051,1,43627,1,51571,53661,51254.04,53029.21,316.96,631.79,0.376601,100.00,1
1248091,1,43667,1,51555,53649,51254.64,53030.46,300.36,618.54,0.376789,100.00,1
1248131,1,43707,1,51555,53672,51255.24,53031.74,299.76,640.26,0.376977,100.00,1
1248171,1,43747,1,51565,53707,51255.86,53033.09,309.14,673.91,0.377166,100.00,1
1248211,1,43787,1,51590,53756,51256.53,53034.54,333.47,721.46,0.377356,100.00,1
1248251,1,43827,1,51612,53808,51257.24,53036.09,354.76,771.91,0.377546,100.00,1
1248291,1,43867,1,51635,53861,51258.00,53037.74,377.00,823.26,0.377737,100.00,1
1248331,1,43907,1,51653,53899,51258.79,53039.46,394.21,859.54,0.377929,100.00,1
1248371,1,43947,1,51672,53927,51259.62,53041.24,412.38,885.76,0.378122,100.00,1
1248411,1,43987,1,51691,53957,51260.48,53043.07,430.52,913.93,0.378317,100.00,1
1248451,1,44027,1,51700,53991,51261.36,53044.97,438.64,946.03,0.378513,100.00,1
1248491,1,44067,1,51711,53967,51262.26,53046.81,448.74,920.19,0.378712,100.00,1
1248531,1,44107,1,51668,53811,51263.07,53048.34,404.93,762.66,0.378914,100.00,1
1248571,1,44147,1,51596,53656,51263.74,53049.56,332.26,606.44,0.379118,100.00,1
1248611,1,44187,1,51548,53609,51264.31,53050.68,283.69,558.32,0.379323,100.00,1
1248651,1,44227,1,51547,53624,51264.88,53051.83,282.12,572.17,0.379528,100.00,1
1248692,1,44268,1,51561,53659,51265.47,53053.04,295.53,605.96,0.379734,100.00,1
1248732,1,44308,1,51578,53698,51266.10,53054.34,311.90,643.66,0.379941,100.00,1
1248772,1,44348,1,51587,53716,51266.74,53055.66,320.26,660.34,0.380149,100.00,1
1248812,1,44388,1,51586,53700,51267.38,53056.95,318.62,643.05,0.380357,100.00,1
1248852,1,44428,1,51580,53684,51268.01,53058.20,311.99,625.80,0.380567,100.00,1
1248892,1,44468,1,51578,53704,51268.63,53059.50,309.37,644.50,0.380777,100.00,1
1248932,1,44508,1,51597,53743,51269.29,53060.86,327.71,682.14,0.380988,100.00,1
1248972,1,44548,1,51619,53790,51269.98,53062.32,349.02,727.68,0.381199,100.00,1
1249012,1,44588,1,51645,53836,51270.73,53063.87,374.27,772.13,0.381412,100.00,1
1249052,1,44628,1,51666,53881,51271.53,53065.51,394.47,815.49,0.381626,100.00,1
1249092,1,44668,1,51674,53914,51272.33,53067.21,401.67,846.79,0.381841,100.00,1
1249132,1,44708,1,51693,53940,51273.18,53068.95,419.82,871.05,0.382057,100.00,1
1249172,1,44748,1,51706,53969,51274.04,53070.75,431.96,898.25,0.382275,100.00,1
1249212,1,44788,1,51709,54007,51274.91,53072.63,434.09,934.37,0.382494,100.00,1
1249252,1,44828,1,51725,54008,51275.82,53074.50,449.18,933.50,0.382714,100.00,1
1249293,1,44869,1,51701,53879,51276.67,53076.11,424.33,802.89,0.382937,100.00,1
1249333,1,44909,1,51626,53712,51277.37,53077.38,348.63,634.62,0.383162,100.00,1
1249373,1,44949,1,51572,53654,51277.96,53078.54,294.04,575.46,0.383387,100.00,1
1249413,1,44989,1,51568,53663,51278.54,53079.71,289.46,583.29,0.383614,100.00,1
1249453,1,45029,1,51583,53706,51279.15,53080.96,303.85,625.04,0.383840,100.00,1
1249493,1,45069,1,51605,53750,51279.80,53082.30,325.20,667.70,0.384067,100.00,1
1249533,1,45109,1,51621,53785,51280.48,53083.71,340.52,701.29,0.384295,100.00,1
1249573,1,45149,1,51631,53784,51281.19,53085.11,349.81,698.89,0.384523,100.00,1
1249613,1,45189,1,51631,53769,51281.89,53086.48,349.11,682.52,0.384753,100.00,1
1249653,1,45229,1,51636,53777,51282.60,53087.87,353.40,689.13,0.384984,100.00,1
1249693,1,45269,1,51639,53815,51283.31,53089.32,355.69,725.68,0.385216,100.00,1
1249733,1,45309,1,51661,53864,51284.07,53090.87,376.93,773.12,0.385449,100.00,1
1249773,1,45349,1,51684,53913,51284.87,53092.52,399.13,820.48,0.385683,100.00,1
1249813,1,45389,1,51700,53959,51285.70,53094.25,414.30,864.75,0.385917,100.00,1
1249853,1,45429,1,51717,53995,51286.57,53096.06,430.43,898.94,0.386152,100.00,1
1249893,1,45469,1,51728,54033,51287.45,53097.93,440.55,935.07,0.386388,100.00,1
1249933,1,45509,1,51744,54062,51288.36,53099.86,455.64,962.14,0.386624,100.00,1
1249974,1,45550,1,51757,54090,51289.30,53101.84,467.70,988.16,0.386861,100.00,1
1250014,1,45590,1,51768,54130,51290.26,53103.90,477.74,1026.10,0.387098,100.00,1
1250054,1,45630,1,51770,54079,51291.22,53105.86,478.78,973.14,0.387337,100.00,1
1250094,1,45670,1,51718,53910,51292.07,53107.46,425.93,802.54,0.387578,100.00,1
1250134,1,45710,1,51651,53787,51292.79,53108.82,358.21,678.18,0.387821,100.00,1
1250174,1,45750,1,51620,53772,51293.45,53110.15,326.55,661.85,0.388064,100.00,1
1250214,1,45790,1,51632,53800,51294.13,53111.54,337.87,688.46,0.388307,100.00,1
1250254,1,45830,1,51652,53839,51294.85,53112.99,357.15,726.01,0.388551,100.00,1
1250294,1,45870,1,51674,53876,51295.61,53114.52,378.39,761.48,0.388795,100.00,1
1250334,1,45910,1,51684,53878,51296.38,53116.05,387.62,761.95,0.389041,100.00,1
1250374,1,45950,1,51676,53868,51297.14,53117.55,378.86,750.45,0.389287,100.00,1
1250414,1,45990,1,51671,53855,51297.89,53119.03,373.11,735.97,0.389535,100.00,1
1250454,1,46030,1,51674,53870,51298.65,53120.53,375.35,749.47,0.389783,100.00,1
1250494,1,46070,1,51684,53906,51299.42,53122.11,384.58,783.89,0.390032,100.00,1
1250534,1,46110,1,51696,53951,51300.21,53123.77,395.79,827.23,0.390280,100.00,1
1250574,1,46150,1,51721,53998,51301.06,53125.52,419.94,872.48,0.390530,100.00,1
1250615,1,46191,1,51737,54040,51301.93,53127.35,435.07,912.65,0.390779,100.00,1
1250655,1,46231,1,51752,54075,51302.84,53129.25,449.16,945.75,0.391028,100.00,1
1250695,1,46271,1,51760,54106,51303.75,53131.20,456.25,974.80,0.391278,100.00,1
1250735,1,46311,1,51774,54142,51304.69,53133.22,469.31,1008.78,0.391527,100.00,1
1250775,1,46351,1,51788,54172,51305.66,53135.30,482.34,1036.70,0.391775,100.00,1
1250815,1,46391,1,51804,54176,51306.66,53137.38,497.34,1038.62,0.392025,100.00,1
1250855,1,46431,1,51768,54034,51307.58,53139.18,460.42,894.82,0.392276,100.00,1
1250895,1,46471,1,51698,53874,51308.36,53140.65,389.64,733.35,0.392528,100.00,1
1250935,1,46511,1,51655,53809,51309.06,53141.99,345.94,667.01,0.392781,100.00,1
1250975,1,46551,1,51650,53821,51309.74,53143.35,340.26,677.65,0.393035,100.00,1
1251015,1,46591,1,51664,53855,51310.45,53144.77,353.55,710.23,0.393288,100.00,1
1251055,1,46631,1,51680,53895,51311.20,53146.27,368.80,748.73,0.393542,100.00,1
1251095,1,46671,1,51697,53905,51311.97,53147.79,385.03,757.21,0.393797,100.00,1
1251135,1,46711,1,51687,53887,51312.72,53149.27,374.28,737.73,0.394052,100.00,1
1251175,1,46751,1,51675,53873,51313.45,53150.72,361.55,722.28,0.394308,100.00,1
1251215,1,46791,1,51674,53875,51314.17,53152.17,359.83,722.83,0.394564,100.00,1
1251256,1,46832,1,51681,53906,51314.90,53153.68,366.10,752.32,0.394820,100.00,1
1251296,1,46872,1,51700,53949,51315.68,53155.27,384.32,793.73,0.395076,100.00,1
1251336,1,46912,1,51714,54002,51316.47,53156.97,397.53,845.03,0.395331,100.00,1
1251376,1,46952,1,51736,54050,51317.31,53158.76,418.69,891.24,0.395586,100.00,1
1251416,1,46992,1,51753,54078,51318.18,53160.60,434.82,917.40,0.395841,100.00,1
1251456,1,47032,1,51768,54113,51319.09,53162.50,448.91,950.50,0.396095,100.00,1
1251496,1,47072,1,51775,54143,51320.00,53164.46,455.00,978.54,0.396349,100.00,1
1251536,1,47112,1,51792,54179,51320.95,53166.50,471.05,1012.50,0.396602,100.00,1
1251576,1,47152,1,51812,54187,51321.93,53168.54,490.07,1018.46,0.396855,100.00,1
1251616,1,47192,1,51789,54063,51322.86,53170.33,466.14,892.67,0.397110,100.00,1
1251656,1,47232,1,51711,53883,51323.64,53171.75,387.36,711.25,0.397367,100.00,1
1251696,1,47272,1,51651,53800,51324.30,53173.01,326.70,626.99,0.397623,100.00,1
1251736,1,47312,1,51637,53797,51324.92,53174.26,312.08,622.74,0.397880,100.00,1
1251776,1,47352,1,51648,53820,51325.57,53175.55,322.43,644.45,0.398137,100.00,1
1251816,1,47392,1,51664,53852,51326.25,53176.91,337.75,675.09,0.398394,100.00,1
1251856,1,47432,1,51670,53867,51326.94,53178.29,343.06,688.71,0.398651,100.00,1
1251896,1,47472,1,51674,53852,51327.63,53179.64,346.37,672.36,0.398908,100.00,1
1251937,1,47513,1,51659,53831,51328.30,53180.95,330.70,650.05,0.399166,100.00,1
1251977,1,47553,1,51652,53832,51328.95,53182.25,323.05,649.75,0.399423,100.00,1
1252017,1,47593,1,51658,53864,51329.61,53183.61,328.39,680.39,0.399680,100.00,1
1252057,1,47633,1,51675,53906,51330.30,53185.06,344.70,720.94,0.399937,100.00,1
1252097,1,47673,1,51697,53949,51331.03,53186.59,365.97,762.41,0.400193,100.00,1
1252137,1,47713,1,51716,54001,51331.80,53188.21,384.20,812.79,0.400449,100.00,1
1252177,1,47753,1,51734,54039,51332.61,53189.92,401.39,849.08,0.400704,100.00,1
1252217,1,47793,1,51750,54071,51333.44,53191.68,416.56,879.32,0.400958,100.00,1
1252257,1,47833,1,51766,54101,51334.31,53193.50,431.69,907.50,0.401213,100.00,1
1252297,1,47873,1,51783,54133,51335.21,53195.38,447.79,937.62,0.401466,100.00,1
1252337,1,47913,1,51786,54142,51336.11,53197.27,449.89,944.73,0.401720,100.00,1
1252377,1,47953,1,51763,54011,51336.96,53198.90,426.04,812.10,0.401974,99.99,1
1252417,1,47993,1,51688,53836,51337.67,53200.18,350.33,635.82,0.402230,99.99,1
1252457,1,48033,1,51634,53762,51338.26,53201.30,295.74,560.70,0.402486,99.99,1
1252497,1,48073,1,51623,53765,51338.83,53202.43,284.17,562.57,0.402742,99.99,1
1252537,1,48113,1,51630,53789,51339.41,53203.61,290.59,585.39,0.402997,99.99,1
1252578,1,48154,1,51638,53816,51340.01,53204.84,297.99,611.16,0.403252,99.99,1
1252618,1,48194,1,51651,53843,51340.64,53206.11,310.36,636.89,0.403507,99.98,1
1252658,1,48234,1,51652,53839,51341.26,53207.38,310.74,631.62,0.403762,99.98,1
1252698,1,48274,1,51643,53826,51341.87,53208.62,301.13,617.38,0.404016,99.98,1
1252738,1,48314,1,51640,53834,51342.46,53209.87,297.54,624.13,0.404269,99.98,1
1252778,1,48354,1,51652,53869,51343.09,53211.19,308.91,657.81,0.404522,99.97,1
1252818,1,48394,1,51668,53920,51343.74,53212.61,324.26,707.39,0.404773,99.97,1
1252858,1,48434,1,51695,53977,51344.44,53214.14,350.56,762.86,0.405024,99.97,1
1252898,1,48474,1,51721,54026,51345.20,53215.77,375.80,810.23,0.405273,99.96,1
1252938,1,48514,1,51742,54064,51345.99,53217.46,396.01,846.54,0.405522,99.96,1
1252978,1,48554,1,51752,54095,51346.80,53219.22,405.20,875.78,0.405769,99.96,1
1253018,1,48594,1,51766,54135,51347.64,53221.05,418.36,913.95,0.406015,99.95,1
1253058,1,48634,1,51777,54167,51348.50,53222.95,428.50,944.05,0.406260,99.95,1
1253098,1,48674,1,51795,54187,51349.40,53224.88,445.60,962.12,0.406504,99.95,1
1253138,1,48714,1,51779,54089,51350.26,53226.61,428.74,862.39,0.406748,99.94,1
1253178,1,48754,1,51713,53925,51350.98,53228.01,362.02,696.99,0.406993,99.94,1
1253218,1,48794,1,51653,53843,51351.59,53229.24,301.41,613.76,0.407237,99.94,1
1253259,1,48835,1,51637,53838,51352.16,53230.46,284.84,607.54,0.407481,99.93,1
1253299,1,48875,1,51647,53864,51352.75,53231.73,294.25,632.27,0.407723,99.93,1
1253339,1,48915,1,51652,53902,51353.35,53233.07,298.65,668.93,0.407965,99.93,1
1253379,1,48955,1,51667,53929,51353.98,53234.46,313.02,694.54,0.408205,99.92,1
1253419,1,48995,1,51674,53929,51354.62,53235.86,319.38,693.14,0.408444,99.92,1
1253459,1,49035,1,51669,53919,51355.25,53237.22,313.75,681.78,0.408683,99.91,1
1253499,1,49075,1,51665,53932,51355.87,53238.61,309.13,693.39,0.408920,99.91,1
1253539,1,49115,1,51678,53963,51356.52,53240.06,321.48,722.94,0.409155,99.91,1
1253579,1,49155,1,51700,54008,51357.20,53241.60,342.80,766.40,0.409390,99.90,1
1253619,1,49195,1,51719,54055,51357.93,53243.23,361.07,811.77,0.409622,99.90,1
1253659,1,49235,1,51743,54107,51358.70,53244.96,384.30,862.04,0.409854,99.89,1
1253699,1,49275,1,51759,54145,51359.50,53246.76,399.50,898.24,0.410083,99.89,1
1253739,1,49315,1,51768,54179,51360.32,53248.63,407.68,930.37,0.410310,99.88,1
1253779,1,49355,1,51784,54205,51361.16,53250.54,422.84,954.46,0.410536,99.88,1
1253819,1,49395,1,51796,54241,51362.04,53252.52,433.96,988.48,0.410759,99.88,1
1253859,1,49435,1,51808,54286,51362.93,53254.59,445.07,1031.41,0.410980,99.87,1
1253899,1,49475,1,51820,54290,51363.84,53256.66,456.16,1033.34,0.411199,99.87,1
1253940,1,49516,1,51793,54165,51364.70,53258.48,428.30,906.52,0.411418,99.86,1
1253980,1,49556,1,51721,54019,51365.42,53260.00,355.58,759.00,0.411636,99.86,1
1254020,1,49596,1,51673,53973,51366.04,53261.43,306.96,711.57,0.411852,99.85,1
1254060,1,49636,1,51669,53984,51366.64,53262.87,302.36,721.13,0.412067,99.85,1
1254100,1,49676,1,51688,54014,51367.29,53264.37,320.71,749.62,0.412280,99.84,1
1254140,1,49716,1,51701,54052,51367.95,53265.95,333.05,786.05,0.412491,99.84,1
1254180,1,49756,1,51707,54078,51368.63,53267.58,338.37,810.42,0.412699,99.83,1
1254220,1,49796,1,51715,54074,51369.33,53269.19,345.67,804.81,0.412906,99.83,1
1254260,1,49836,1,51717,54065,51370.02,53270.79,346.98,794.21,0.413112,99.82,1
1254300,1,49876,1,51716,54077,51370.71,53272.40,345.29,804.60,0.413316,99.82,1
1254340,1,49916,1,51727,54115,51371.43,53274.09,355.57,840.91,0.413518,99.82,1
1254380,1,49956,1,51744,54158,51372.18,53275.86,371.82,882.14,0.413718,99.81,1
1254420,1,49996,1,51762,54203,51372.96,53277.71,389.04,925.29,0.413915,99.81,1
1254460,1,50036,1,51781,54250,51373.77,53279.66,407.23,970.34,0.414110,99.80,1
1254500,1,50076,1,51796,54290,51374.62,53281.68,421.38,1008.32,0.414302,99.80,1
1254540,1,50116,1,51810,54319,51375.49,53283.75,434.51,1035.25,0.414492,99.79,1
1254581,1,50157,1,51820,54348,51376.38,53285.88,443.62,1062.12,0.414679,99.79,1
1254621,1,50197,1,51831,54383,51377.29,53288.08,453.71,1094.92,0.414862,99.78,1
1254661,1,50237,1,51840,54430,51378.22,53290.36,461.78,1139.64,0.415042,99.78,1
1254701,1,50277,1,51856,54427,51379.18,53292.64,476.82,1134.36,0.415220,99.77,1
1254741,1,50317,1,51824,54301,51380.07,53294.66,443.93,1006.34,0.415396,99.77,1
1254781,1,50357,1,51759,54181,51380.82,53296.43,378.18,884.57,0.415570,99.76,1
1254821,1,50397,1,51725,54151,51381.52,53298.14,343.48,852.86,0.415742,99.76,1
1254861,1,50437,1,51724,54177,51382.20,53299.90,341.80,877.10,0.415912,99.75,1
1254901,1,50477,1,51747,54197,51382.93,53301.70,364.07,895.30,0.416079,99.75,1
1254941,1,50517,1,51759,54231,51383.69,53303.55,375.31,927.45,0.416244,99.74,1
1254981,1,50557,1,51768,54249,51384.46,53305.45,383.54,943.55,0.416406,99.74,1
1255021,1,50597,1,51768,54244,51385.23,53307.32,382.77,936.68,0.416567,99.74,1
1255061,1,50637,1,51762,54237,51385.98,53309.18,376.02,927.82,0.416725,99.73,1
1255101,1,50677,1,51764,54249,51386.74,53311.07,377.26,937.93,0.416880,99.73,1
1255141,1,50717,1,51771,54278,51387.51,53313.00,383.49,965.00,0.417033,99.72,1
1255181,1,50757,1,51783,54322,51388.30,53315.02,394.70,1006.98,0.417183,99.72,1
1255221,1,50797,1,51803,54369,51389.13,53317.13,413.87,1051.87,0.417330,99.71,1
1255262,1,50838,1,51818,54408,51389.99,53319.31,428.01,1088.69,0.417474,99.71,1
1255302,1,50878,1,51832,54441,51390.88,53321.56,441.12,1119.44,0.417614,99.70,1
1255342,1,50918,1,51840,54477,51391.78,53323.87,448.22,1153.13,0.417751,99.70,1
1255382,1,50958,1,51852,54507,51392.70,53326.24,459.30,1180.76,0.417883,99.69,1
1255422,1,50998,1,51870,54542,51393.66,53328.67,476.34,1213.33,0.418013,99.69,1
1255462,1,51038,1,51880,54585,51394.63,53331.19,485.37,1253.81,0.418138,99.69,1
1255502,1,51078,1,51893,54573,51395.63,53333.67,497.37,1239.33,0.418261,99.68,1
1255542,1,51118,1,51853,54442,51396.55,53335.89,456.45,1106.11,0.418381,99.68,1
1255582,1,51158,1,51795,54331,51397.34,53337.88,397.66,993.12,0.418500,99.67,1
1255622,1,51198,1,51771,54300,51398.09,53339.81,372.91,960.19,0.418616,99.67,1
1255662,1,51238,1,51772,54320,51398.84,53341.77,373.16,978.23,0.418730,99.66,1
1255702,1,51278,1,51780,54340,51399.61,53343.77,380.39,996.23,0.418841,99.66,1
1255742,1,51318,1,51792,54365,51400.39,53345.81,391.61,1019.19,0.418950,99.66,1
1255782,1,51358,1,51798,54379,51401.19,53347.87,396.81,1031.13,0.419056,99.65,1
1255822,1,51398,1,51796,54364,51401.98,53349.91,394.02,1014.09,0.419159,99.65,1
1255862,1,51438,1,51786,54359,51402.75,53351.93,383.25,1007.07,0.419261,99.65,1
1255902,1,51478,1,51789,54370,51403.52,53353.97,385.48,1016.03,0.419360,99.64,1
1255943,1,51519,1,51792,54397,51404.30,53356.05,387.70,1040.95,0.419455,99.64,1
1255983,1,51559,1,51806,54439,51405.10,53358.22,400.90,1080.78,0.419548,99.63,1
1256023,1,51599,1,51824,54484,51405.94,53360.48,418.06,1123.52,0.419638,99.63,1
1256063,1,51639,1,51842,54527,51406.82,53362.81,435.18,1164.19,0.419724,99.63,1
1256103,1,51679,1,51856,54553,51407.71,53365.20,448.29,1187.80,0.419808,99.62,1
1256143,1,51719,1,51863,54588,51408.62,53367.64,454.37,1220.36,0.419888,99.62,1
1256183,1,51759,1,51876,54623,51409.56,53370.15,466.44,1252.85,0.419964,99.62,1
1256223,1,51799,1,51894,54657,51410.53,53372.73,483.47,1284.27,0.420037,99.61,1
1256263,1,51839,1,51913,54679,51411.54,53375.34,501.46,1303.66,0.420107,99.61,1
1256303,1,51879,1,51904,54603,51412.52,53377.80,491.48,1225.20,0.420175,99.61,1
1256343,1,51919,1,51842,54463,51413.38,53379.97,428.62,1083.03,0.420242,99.60,1
1256383,1,51959,1,51789,54385,51414.14,53381.98,374.86,1003.02,0.420307,99.60,1
1256423,1,51999,1,51775,54377,51414.86,53383.97,360.14,993.03,0.420370,99.60,1
1256463,1,52039,1,51783,54391,51415.60,53385.99,367.40,1005.01,0.420430,99.59,1
1256503,1,52079,1,51787,54414,51416.34,53388.05,370.66,1025.95,0.420488,99.59,1
1256543,1,52119,1,51794,54429,51417.10,53390.13,376.90,1038.87,0.420544,99.59,1
1256583,1,52159,1,51794,54427,51417.85,53392.20,376.15,1034.80,0.420597,99.58,1
1256624,1,52200,1,51786,54412,51418.59,53394.24,367.41,1017.76,0.420648,99.58,1
1256664,1,52240,1,51780,54412,51419.31,53396.28,360.69,1015.72,0.420696,99.58,1
1256704,1,52280,1,51782,54438,51420.04,53398.36,361.96,1039.64,0.420742,99.57,1
1256744,1,52320,1,51793,54477,51420.79,53400.52,372.21,1076.48,0.420784,99.57,1
1256784,1,52360,1,51816,54517,51421.58,53402.76,394.42,1114.24,0.420824,99.57,1
1256824,1,52400,1,51831,54561,51422.40,53405.07,408.60,1155.93,0.420861,99.57,1
1256864,1,52440,1,51850,54600,51423.25,53407.46,426.75,1192.54,0.420895,99.56,1
1256904,1,52480,1,51868,54626,51424.14,53409.90,443.86,1216.10,0.420926,99.56,1
1256944,1,52520,1,51880,54653,51425.06,53412.39,454.94,1240.61,0.420955,99.56,1
1256984,1,52560,1,51891,54683,51425.99,53414.93,465.01,1268.07,0.420981,99.56,1
1257024,1,52600,1,51904,54710,51426.95,53417.52,477.05,1292.48,0.421004,99.55,1
