t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1663226,1,44823,1,51456,53448,51210.23,52945.05,245.77,502.95,0.450250,98.60,1
1663266,1,44863,1,51454,53426,51210.71,52946.02,243.29,479.98,0.450160,98.61,1
1663306,1,44903,1,51443,53419,51211.18,52946.96,231.82,472.04,0.450072,98.61,1
1663346,1,44943,1,51454,53452,51211.67,52947.98,242.33,504.02,0.449986,98.61,1
1663386,1,44983,1,51468,53500,51212.18,52949.08,255.82,550.92,0.449901,98.62,1
1663426,1,45023,1,51496,53556,51212.75,52950.30,283.25,605.70,0.449818,98.62,1
1663466,1,45063,1,51523,53604,51213.37,52951.61,309.62,652.39,0.449738,98.63,1
1663506,1,45103,1,51540,53642,51214.03,52952.99,325.97,689.01,0.449660,98.63,1
1663546,1,45143,1,51559,53680,51214.72,52954.45,344.28,725.55,0.449586,98.63,1
1663586,1,45183,1,51570,53713,51215.43,52955.96,354.57,757.04,0.449514,98.64,1
1663626,1,45223,1,51580,53730,51216.16,52957.52,363.84,772.48,0.449445,98.64,1
1663666,1,45263,1,51565,53605,51216.86,52958.81,348.14,646.19,0.449381,98.65,1
1663706,1,45303,1,51489,53388,51217.41,52959.67,271.59,428.33,0.449320,98.65,1
1663746,1,45343,1,51407,53259,51217.79,52960.27,189.21,298.73,0.449262,98.65,1
1663786,1,45383,1,51378,53244,51218.11,52960.84,159.89,283.16,0.449205,98.66,1
1663826,1,45423,1,51387,53279,51218.45,52961.48,168.55,317.52,0.449149,98.66,1
1663867,1,45464,1,51409,53329,51218.83,52962.22,190.17,366.78,0.449094,98.66,1
1663907,1,45504,1,51429,53371,51219.25,52963.04,209.75,407.96,0.449041,98.67,1
1663947,1,45544,1,51433,53365,51219.68,52963.84,213.32,401.16,0.448989,98.67,1
1663987,1,45584,1,51430,53346,51220.11,52964.61,209.89,381.39,0.448940,98.67,1
1664027,1,45624,1,51421,53335,51220.51,52965.35,200.49,369.65,0.448892,98.68,1
1664067,1,45664,1,51426,53366,51220.92,52966.15,205.08,399.85,0.448845,98.68,1
1664107,1,45704,1,51441,53416,51221.36,52967.05,219.64,448.95,0.448800,98.68,1
1664147,1,45744,1,51464,53467,51221.85,52968.05,242.15,498.95,0.448757,98.69,1
1664187,1,45784,1,51492,53518,51222.39,52969.16,269.61,548.84,0.448715,98.69,1
1664227,1,45824,1,51511,53737,51222.97,52970.69,288.03,766.31,0.448672,98.69,1
1664267,1,45864,1,51528,53865,51223.59,52972.48,304.41,892.52,0.448624,98.69,1
1664307,1,45904,1,51544,53620,51224.23,52973.78,319.77,646.22,0.448579,98.70,1
1664347,1,45944,1,51551,53635,51224.88,52975.10,326.12,659.90,0.448537,98.70,1
1664387,1,45984,1,51543,53522,51225.52,52976.20,317.48,545.80,0.448500,98.70,1
1664427,1,46024,1,51460,53231,51225.99,52976.71,234.01,254.29,0.448467,98.70,1
1664467,1,46064,1,51375,52943,51226.29,52976.64,148.71,-33.64,0.448436,98.71,1
1664507,1,46104,1,51341,53138,51226.52,52976.96,114.48,161.04,0.448405,98.71,1
1664547,1,46144,1,51348,53169,51226.77,52977.35,121.23,191.65,0.448376,98.71,1
1664588,1,46185,1,51365,53218,51227.04,52977.84,137.96,240.16,0.448348,98.71,1
1664628,1,46225,1,51390,52519,51227.37,52976.92,162.63,-457.92,0.448318,98.72,1
1664668,1,46265,1,51393,53260,51227.70,52977.48,165.30,282.52,0.448290,98.72,1
1664708,1,46305,1,51383,53237,51228.02,52978.00,154.98,259.00,0.448263,98.72,1
1664748,1,46345,1,51383,53234,51228.33,52978.52,154.67,255.48,0.448237,98.72,1
1664788,1,46385,1,51388,53263,51228.65,52979.09,159.35,283.91,0.448213,98.73,1
1664828,1,46425,1,51404,53315,51229.00,52979.76,175.00,335.24,0.448189,98.73,1
1664868,1,46465,1,51429,53369,51229.40,52980.54,199.60,388.46,0.448167,98.73,1
1664908,1,46505,1,51457,53421,51229.86,52981.42,227.14,439.58,0.448147,98.73,1
1664948,1,46545,1,51665,53460,51230.73,52982.38,434.27,477.62,0.448141,98.73,1
1664988,1,46585,1,51813,53499,51231.89,52983.41,581.11,515.59,0.448164,98.74,1
1665028,1,46625,1,51511,53525,51232.45,52984.50,278.55,540.50,0.448189,98.74,1
1665068,1,46665,1,51520,53546,51233.03,52985.62,286.97,560.37,0.448216,98.74,1
1665108,1,46705,1,51507,53437,51233.58,52986.53,273.42,450.47,0.448246,98.74,1
1665148,1,46745,1,51358,53210,51233.83,52986.98,124.17,223.02,0.448276,98.74,1
1665188,1,46785,1,51103,53054,51233.57,52987.11,-130.57,66.89,0.448308,98.74,1
1665228,1,46825,1,51302,53029,51233.71,52987.20,68.29,41.80,0.448341,98.75,1
1665269,1,46866,1,51308,53061,51233.86,52987.35,74.14,73.65,0.448373,98.75,1
1665309,1,46906,1,51325,53113,51234.04,52987.60,90.96,125.40,0.448407,98.75,1
1665349,1,46946,1,50728,53157,51233.03,52987.94,-505.03,169.06,0.448465,98.75,1
1665389,1,46986,1,51355,53156,51233.27,52988.28,121.73,167.72,0.448525,98.75,1
1665429,1,47026,1,51354,53137,51233.52,52988.57,120.48,148.43,0.448585,98.75,1
1665469,1,47066,1,51343,53139,51233.73,52988.87,109.27,150.12,0.448646,98.75,1
1665509,1,47106,1,51353,53165,51233.97,52989.23,119.03,175.77,0.448707,98.75,1
1665549,1,47146,1,51373,53215,51234.25,52989.68,138.75,225.32,0.448769,98.75,1
1665589,1,47186,1,51398,53275,51234.58,52990.25,163.42,284.75,0.448832,98.75,1
1665629,1,47226,1,51425,53325,51234.96,52990.93,190.04,334.07,0.448897,98.76,1
1665669,1,47266,1,51444,53365,51235.38,52991.68,208.62,373.32,0.448962,98.76,1
1665709,1,47306,1,51455,53399,51235.82,52992.49,219.18,406.51,0.449029,98.76,1
1665749,1,47346,1,51468,53431,51236.29,52993.37,231.71,437.63,0.449098,98.76,1
1665789,1,47386,1,51484,53452,51236.79,52994.29,247.21,457.71,0.449168,98.76,1
1665829,1,47426,1,51480,53373,51237.27,52995.05,242.73,377.95,0.449240,98.76,1
1665869,1,47466,1,51408,53144,51237.62,52995.35,170.38,148.65,0.449316,98.76,1
1665909,1,47506,1,51307,52965,51237.76,52995.29,69.24,-30.29,0.449392,98.76,1
1665950,1,47547,1,51263,52923,51237.81,52995.14,25.19,-72.14,0.449467,98.76,1
1665990,1,47587,1,51261,52957,51237.86,52995.07,23.14,-38.07,0.449542,98.76,1
1666030,1,47627,1,51280,53012,51237.94,52995.11,42.06,16.89,0.449617,98.76,1
1666070,1,47667,1,51305,53054,51238.08,52995.23,66.92,58.77,0.449693,98.76,1
1666110,1,47707,1,51316,53063,51238.23,52995.36,77.77,67.64,0.449768,98.76,1
1666150,1,47747,1,51317,53048,51238.39,52995.47,78.61,52.53,0.449845,98.76,1
1666190,1,47787,1,51304,53046,51238.53,52995.57,65.47,50.43,0.449921,98.76,1
1666230,1,47827,1,51312,53071,51238.68,52995.72,73.32,75.28,0.449998,98.76,1
1666270,1,47867,1,51335,53119,51238.87,52995.97,96.13,123.03,0.450075,98.76,1
1666310,1,47907,1,51358,53176,51239.11,52996.33,118.89,179.67,0.450153,98.76,1
1666350,1,47947,1,51381,53231,51239.39,52996.80,141.61,234.20,0.450231,98.76,1
1666390,1,47987,1,51402,53275,51239.72,52997.36,162.28,277.64,0.450311,98.76,1
1666430,1,48027,1,51421,53311,51240.09,52997.99,180.91,313.01,0.450392,98.76,1
1666470,1,48067,1,51433,53339,51240.47,52998.68,192.53,340.32,0.450474,98.76,1
1666510,1,48107,1,51443,53371,51240.88,52999.42,202.12,371.58,0.450557,98.75,1
1666550,1,48147,1,51451,53370,51241.30,53000.16,209.70,369.84,0.450642,98.75,1
1666590,1,48187,1,51418,53203,51241.66,53000.57,176.34,202.43,0.450730,98.75,1
1666631,1,48228,1,51321,52968,51241.82,53000.51,79.18,-32.51,0.450818,98.75,1
1666671,1,48268,1,51238,52855,51241.81,53000.22,-3.81,-145.22,0.450905,98.75,1
1666711,1,48308,1,51221,52871,51241.77,52999.96,-20.77,-128.96,0.450991,98.75,1
1666751,1,48348,1,51234,52912,51241.75,52999.79,-7.75,-87.79,0.451077,98.75,1
1666791,1,48388,1,51256,52961,51241.79,52999.71,14.21,-38.71,0.451163,98.75,1
1666831,1,48428,1,51280,53001,51241.86,52999.71,38.14,1.29,0.451249,98.75,1
1666871,1,48468,1,51281,53004,51241.94,52999.72,39.06,4.28,0.451334,98.75,1
1666911,1,48508,1,51276,52985,51242.01,52999.70,33.99,-14.70,0.451420,98.75,1
1666951,1,48548,1,51276,52997,51242.08,52999.69,33.92,-2.69,0.451505,98.75,1
1666991,1,48588,1,51292,53031,51242.18,52999.75,49.82,31.25,0.451591,98.74,1
1667031,1,48628,1,51311,53091,51242.32,52999.94,68.68,91.06,0.451677,98.74,1
1667071,1,48668,1,51336,53155,51242.51,53000.25,93.49,154.75,0.451762,98.74,1
1667111,1,48708,1,51362,53206,51242.75,53000.66,119.25,205.34,0.451849,98.74,1
1667151,1,48748,1,51383,53239,51243.04,53001.14,139.96,237.86,0.451936,98.74,1
1667191,1,48788,1,51396,53274,51243.34,53001.69,152.66,272.31,0.452024,98.74,1
1667231,1,48828,1,51399,53301,51243.66,53002.29,155.34,298.71,0.452112,98.74,1
1667271,1,48868,1,51414,53335,51244.00,53002.96,170.00,332.04,0.452201,98.74,1
1667312,1,48909,1,51427,53348,51244.37,53003.65,182.63,344.35,0.452291,98.74,1
1667352,1,48949,1,51412,53227,51244.70,53004.10,167.30,222.90,0.452383,98.73,1
1667392,1,48989,1,51317,52984,51244.85,53004.06,72.15,-20.06,0.452476,98.73,1
1667432,1,49029,1,51224,52843,51244.81,53003.74,-20.81,-160.74,0.452567,98.73,1
1667472,1,49069,1,51196,53083,51244.71,53003.90,-48.71,79.10,0.452658,98.73,1
1667512,1,49109,1,51208,53215,51244.64,53004.32,-36.64,210.68,0.452748,98.73,1
1667552,1,49149,1,51228,52934,51244.61,53004.18,-16.61,-70.18,0.452838,98.73,1
1667592,1,49189,1,51253,52983,51244.63,53004.14,8.37,-21.14,0.452927,98.73,1
1667632,1,49229,1,51265,52983,51244.67,53004.10,20.33,-21.10,0.453016,98.72,1
1667672,1,49269,1,51262,52804,51244.71,53003.70,17.29,-199.70,0.453103,98.72,1
1667712,1,49309,1,51260,52682,51244.74,53003.06,15.26,-321.06,0.453186,98.72,1
1667752,1,49349,1,51264,53007,51244.78,53003.07,19.22,3.93,0.453270,98.72,1
1667792,1,49389,1,51281,53061,51244.85,53003.19,36.15,57.81,0.453353,98.72,1
1667832,1,49429,1,51313,53122,51244.99,53003.43,68.01,118.57,0.453436,98.72,1
1667872,1,49469,1,51337,53175,51245.17,53003.77,91.83,171.23,0.453519,98.71,1
1667912,1,49509,1,51354,53223,51245.39,53004.21,108.61,218.79,0.453602,98.71,1
1667952,1,49549,1,51369,53252,51245.64,53004.71,123.36,247.29,0.453686,98.71,1
1667993,1,49590,1,51379,53285,51245.91,53005.27,133.09,279.73,0.453769,98.71,1
1668033,1,49630,1,51389,53313,51246.20,53005.89,142.80,307.11,0.453852,98.71,1
1668073,1,49670,1,51405,53352,51246.52,53006.58,158.48,345.42,0.453934,98.71,1
1668113,1,49710,1,51404,53289,51246.84,53007.15,157.16,281.85,0.454018,98.70,1
1668153,1,49750,1,51333,53053,51247.01,53007.24,85.99,45.76,0.454103,98.70,1
1668193,1,49790,1,51490,52874,51247.50,53006.98,242.50,-132.98,0.454197,98.70,1
1668233,1,49830,1,51560,52836,51248.12,53006.64,311.88,-170.64,0.454306,98.70,1
1668273,1,49870,1,51190,52877,51248.01,53006.38,-58.01,-129.38,0.454415,98.70,1
1668313,1,49910,1,51212,52925,51247.94,53006.22,-35.94,-81.22,0.454524,98.70,1
1668353,1,49950,1,51238,52974,51247.92,53006.16,-9.92,-32.16,0.454633,98.69,1
1668393,1,49990,1,51070,52992,51247.56,53006.13,-177.56,-14.13,0.454746,98.69,1
1668433,1,50030,1,50902,52984,51246.87,53006.09,-344.87,-22.09,0.454881,98.69,1
1668473,1,50070,1,51241,52972,51246.86,53006.02,-5.86,-34.02,0.455016,98.69,1
1668513,1,50110,1,51246,52995,51246.86,53006.00,-0.86,-11.00,0.455150,98.69,1
1668553,1,50150,1,51259,53050,51246.89,53006.09,12.11,43.91,0.455284,98.68,1
1668593,1,50190,1,51282,53116,51246.96,53006.31,35.04,109.69,0.455417,98.68,1
1668633,1,50230,1,51306,53178,51247.08,53006.66,58.92,171.34,0.455549,98.68,1
1668674,1,50271,1,51329,53221,51247.24,53007.09,81.76,213.91,0.455680,98.68,1
1668714,1,50311,1,51346,53261,51247.44,53007.59,98.56,253.41,0.455809,98.68,1
1668754,1,50351,1,51358,53294,51247.66,53008.17,110.34,285.83,0.455937,98.67,1
1668794,1,50391,1,51370,53334,51247.91,53008.82,122.09,325.18,0.456062,98.67,1
1668834,1,50431,1,51391,53372,51248.20,53009.55,142.80,362.45,0.456185,98.67,1
1668874,1,50471,1,51398,53379,51248.50,53010.29,149.50,368.71,0.456306,98.67,1
1668914,1,50511,1,51368,53213,51248.74,53010.70,119.26,202.30,0.456428,98.66,1
1668954,1,50551,1,51268,52979,51248.78,53010.63,19.22,-31.63,0.456549,98.66,1
1668994,1,50591,1,51189,52877,51248.66,53010.37,-59.66,-133.37,0.456670,98.66,1
1669034,1,50631,1,51177,52890,51248.52,53010.13,-71.52,-120.13,0.456791,98.66,1
1669074,1,50671,1,51196,52939,51248.42,53009.99,-52.42,-70.99,0.456912,98.65,1
1669114,1,50711,1,51217,53001,51248.36,53009.97,-31.36,-8.97,0.457033,98.65,1
1669154,1,50751,1,51241,53040,51248.34,53010.04,-7.34,29.96,0.457153,98.65,1
1669194,1,50791,1,51250,53034,51248.35,53010.09,1.65,23.91,0.457273,98.65,1
1669234,1,50831,1,51235,53019,51248.32,53010.11,-13.32,8.89,0.457392,98.64,1
1669274,1,50871,1,51229,53024,51248.29,53010.13,-19.29,13.87,0.457511,98.64,1
1669314,1,50911,1,51236,53066,51248.26,53010.25,-12.26,55.75,0.457630,98.64,1
1669355,1,50952,1,51255,53126,51248.28,53010.48,6.72,115.52,0.457748,98.64,1
1669395,1,50992,1,51284,53188,51248.35,53010.84,35.65,177.16,0.457864,98.63,1
1669435,1,51032,1,51307,53252,51248.47,53011.32,58.53,240.68,0.457978,98.63,1
1669475,1,51072,1,51328,53303,51248.63,53011.91,79.37,291.09,0.458088,98.63,1
1669515,1,51112,1,51351,53337,51248.84,53012.56,102.16,324.44,0.458195,98.63,1
1669555,1,51152,1,51362,53368,51249.06,53013.27,112.94,354.73,0.458298,98.62,1
1669595,1,51192,1,51377,53414,51249.32,53014.07,127.68,399.93,0.458396,98.62,1
1669635,1,51232,1,51393,53453,51249.61,53014.95,143.39,438.05,0.458489,98.62,1
1669675,1,51272,1,51405,53422,51249.92,53015.77,155.08,406.23,0.458578,98.62,1
1669715,1,51312,1,51352,53207,51250.13,53016.15,101.87,190.85,0.458668,98.61,1
1669755,1,51352,1,51244,52991,51250.12,53016.10,-6.12,-25.10,0.458758,98.61,1
1669795,1,51392,1,51173,52925,51249.96,53015.92,-76.96,-90.92,0.458848,98.61,1
1669835,1,51432,1,51171,52955,51249.81,53015.80,-78.81,-60.80,0.458940,98.61,1
1669875,1,51472,1,51192,53006,51249.70,53015.78,-57.70,-9.78,0.459032,98.60,1
1669915,1,51512,1,51218,53057,51249.63,53015.86,-31.63,41.14,0.459123,98.60,1
1669955,1,51552,1,51233,53090,51249.60,53016.01,-16.60,73.99,0.459214,98.60,1
1669995,1,51592,1,51226,53074,51249.55,53016.13,-23.55,57.87,0.459305,98.60,1
1670035,1,51632,1,51216,53063,51249.49,53016.22,-33.49,46.78,0.459396,98.59,1
1670076,1,51673,1,51219,53080,51249.43,53016.35,-30.43,63.65,0.459487,98.59,1
1670116,1,51713,1,51226,53133,51249.38,53016.59,-23.38,116.41,0.459576,98.59,1
1670156,1,51753,1,51253,53202,51249.39,53016.96,3.61,185.04,0.459664,98.59,1
1670196,1,51793,1,51280,53272,51249.45,53017.47,30.55,254.53,0.459747,98.58,1
1670236,1,51833,1,51308,53322,51249.57,53018.08,58.43,303.92,0.459826,98.58,1
1670276,1,51873,1,51330,53376,51249.73,53018.80,80.27,357.20,0.459900,98.58,1
1670316,1,51913,1,51345,53413,51249.93,53019.59,95.07,393.41,0.459967,98.58,1
1670356,1,51953,1,51362,53453,51250.15,53020.45,111.85,432.55,0.460026,98.58,1
1670396,1,51993,1,51380,53494,51250.41,53021.40,129.59,472.60,0.460077,98.57,1
1670436,1,52033,1,51404,53526,51250.72,53022.41,153.28,503.59,0.460120,98.57,1
1670476,1,52073,1,51403,53447,51251.03,53023.27,151.97,423.73,0.460160,98.57,1
1670516,1,52113,1,51323,53208,51251.17,53023.64,71.83,184.36,0.460199,98.57,1
1670556,1,52153,1,51208,53022,51251.09,53023.64,-43.09,-1.64,0.460238,98.56,1
1670596,1,52193,1,51168,52989,51250.92,53023.57,-82.92,-34.57,0.460278,98.56,1
1670636,1,52233,1,51168,53029,51250.76,53023.58,-82.76,5.42,0.460321,98.56,1
1670676,1,52273,1,51190,53212,51250.64,53023.96,-60.64,188.04,0.460362,98.56,1
1670716,1,52313,1,51207,53355,51250.55,53024.62,-43.55,330.37,0.460398,98.56,1
1670756,1,52353,1,51226,53141,51250.50,53024.86,-24.50,116.14,0.460433,98.55,1
1670797,1,52394,1,51212,53117,51250.43,53025.05,-38.43,91.95,0.460468,98.55,1
1670837,1,52434,1,51203,53119,51250.34,53025.23,-47.34,93.77,0.460502,98.55,1
1670877,1,52474,1,51205,53148,51250.25,53025.48,-45.25,122.52,0.460537,98.55,1
1670917,1,52514,1,51224,53090,51250.20,53025.61,-26.20,64.39,0.460571,98.55,1
1670957,1,52554,1,51255,53265,51250.21,53026.09,4.79,238.91,0.460602,98.54,1
1670997,1,52594,1,51280,53332,51250.27,53026.70,29.73,305.30,0.460627,98.54,1
1671037,1,52634,1,51302,53390,51250.37,53027.43,51.63,362.57,0.460646,98.54,1
1671077,1,52674,1,51325,52880,51250.53,53027.14,74.47,-147.14,0.460664,98.54,1
1671117,1,52714,1,51344,52806,51250.71,53026.70,93.29,-220.70,0.460683,98.54,1
1671157,1,52754,1,51355,53494,51250.93,53027.63,104.07,466.37,0.460691,98.54,1
1671197,1,52794,1,51372,53532,51251.17,53028.64,120.83,503.36,0.460689,98.53,1
1671237,1,52834,1,51390,53557,51251.45,53029.70,138.55,527.30,0.460677,98.53,1
1671277,1,52874,1,51370,53422,51251.68,53030.49,118.32,391.51,0.460660,98.53,1
1671317,1,52914,1,51274,53168,51251.73,53030.77,22.27,137.23,0.460643,98.53,1
1671357,1,52954,1,51171,53022,51251.57,53030.75,-80.57,-8.75,0.460627,98.53,1
1671397,1,52994,1,51208,53008,51251.48,53030.71,-43.48,-22.71,0.460612,98.53,1
1671437,1,53034,1,51330,53050,51251.64,53030.75,78.36,19.25,0.460599,98.53,1
1671477,1,53074,1,51163,53101,51251.47,53030.89,-88.47,70.11,0.460588,98.52,1
1671518,1,53115,1,51188,53150,51251.34,53031.12,-63.34,118.87,0.460578,98.52,1
1671558,1,53155,1,51196,53154,51251.23,53031.37,-55.23,122.63,0.460567,98.52,1
1671598,1,53195,1,51692,53135,51252.12,53031.58,439.88,103.42,0.460615,98.52,1
1671638,1,53235,1,51143,53136,51251.90,53031.79,-108.90,104.21,0.460665,98.52,1
1671678,1,53275,1,51181,53160,51251.76,53032.05,-70.76,127.95,0.460715,98.52,1
1671718,1,53315,1,51199,53224,51251.65,53032.43,-52.65,191.57,0.460764,98.52,1
1671758,1,53355,1,51226,53296,51251.60,53032.96,-25.60,263.04,0.460809,98.52,1
1671798,1,53395,1,50728,53357,51250.55,53033.61,-522.55,323.39,0.460928,98.52,1
1671838,1,53435,1,50572,53403,51249.20,53034.35,-677.20,368.65,0.461165,98.51,1
1671878,1,53475,1,51306,53439,51249.31,53035.16,56.69,403.84,0.461391,98.51,1
1671918,1,53515,1,51313,53473,51249.44,53036.04,63.56,436.96,0.461604,98.51,1
1671958,1,53555,1,51327,53508,51249.60,53036.98,77.40,471.02,0.461802,98.51,1
1671998,1,53595,1,51343,53536,51249.79,53037.98,93.21,498.02,0.461984,98.51,1
1672038,1,53635,1,51342,53450,51249.97,53038.81,92.03,411.19,0.462157,98.51,1
1672078,1,53675,1,51258,53207,51249.99,53039.14,8.01,167.86,0.462327,98.50,1
1672118,1,53715,1,51139,53016,51249.77,53039.10,-110.77,-23.10,0.462500,98.50,1
1672158,1,53755,1,51085,52967,51249.44,53038.96,-164.44,-71.96,0.462679,98.50,1
1672199,1,53796,1,51082,52997,51249.11,53038.87,-167.11,-41.88,0.462866,98.50,1
1672239,1,53836,1,51102,53049,51248.82,53038.90,-146.82,10.10,0.463058,98.50,1
1672279,1,53876,1,51121,53103,51248.56,53039.03,-127.56,63.97,0.463254,98.49,1
1672319,1,53916,1,51138,53118,51248.34,53039.19,-110.34,78.81,0.463452,98.49,1
1672359,1,53956,1,51134,53100,51248.12,53039.31,-114.12,60.69,0.463653,98.49,1
1672399,1,53996,1,51124,53096,51247.87,53039.42,-123.87,56.58,0.463858,98.49,1
1672439,1,54036,1,51131,53122,51247.64,53039.59,-116.64,82.41,0.464065,98.48,1
1672479,1,54076,1,51148,53169,51247.44,53039.85,-99.44,129.15,0.464273,98.48,1
1672519,1,54116,1,51172,53229,51247.29,53040.23,-75.29,188.77,0.464480,98.48,1
1672559,1,54156,1,51201,53289,51247.20,53040.73,-46.20,248.27,0.464682,98.47,1
1672599,1,54196,1,51221,53338,51247.15,53041.33,-26.15,296.67,0.464877,98.47,1
1672639,1,54236,1,51235,53375,51247.13,53042.00,-12.13,333.00,0.465062,98.47,1
1672679,1,54276,1,51255,53408,51247.14,53042.73,7.86,365.27,0.465237,98.47,1
1672719,1,54316,1,51262,53433,51247.18,53043.51,14.82,389.49,0.465399,98.46,1
1672759,1,54356,1,51280,53456,51247.24,53044.34,32.76,411.66,0.465549,98.46,1
1672799,1,54396,1,51259,53331,51247.27,53044.91,11.73,286.09,0.465693,98.46,1
1672840,1,54437,1,51157,53067,51247.09,53044.96,-90.09,22.04,0.465838,98.45,1
1672880,1,54477,1,51041,52901,51246.68,53044.68,-205.68,-143.68,0.465994,98.45,1
1672920,1,54517,1,50994,52878,51246.17,53044.34,-252.17,-166.34,0.466167,98.45,1
1672960,1,54557,1,51002,52919,51245.68,53044.09,-243.68,-125.09,0.466357,98.44,1
1673000,1,54597,1,51025,52967,51245.24,53043.94,-220.24,-76.94,0.466560,98.44,1
1673040,1,54637,1,51046,53021,51244.84,53043.90,-198.84,-22.90,0.466774,98.44,1
1673080,1,54677,1,51059,53033,51244.47,53043.88,-185.47,-10.88,0.466999,98.43,1
1673120,1,54717,1,51056,53011,51244.10,53043.82,-188.10,-32.82,0.467233,98.43,1
1673160,1,54757,1,51049,53006,51243.71,53043.74,-194.71,-37.74,0.467478,98.43,1
1673200,1,54797,1,51056,53035,51243.33,53043.73,-187.33,-8.73,0.467734,98.42,1
1673240,1,54837,1,51073,53085,51242.99,53043.81,-169.99,41.19,0.467997,98.42,1
1673280,1,54877,1,51097,53148,51242.70,53044.02,-145.70,103.98,0.468265,98.42,1
1673320,1,54917,1,51122,53207,51242.46,53044.35,-120.46,162.65,0.468535,98.41,1
1673360,1,54957,1,51147,53244,51242.27,53044.75,-95.27,199.25,0.468803,98.41,1
1673400,1,54997,1,51157,53273,51242.11,53045.21,-85.11,227.79,0.469068,98.40,1
1673440,1,55037,1,51167,53306,51241.96,53045.73,-74.96,260.27,0.469328,98.40,1
1673480,1,55077,1,51179,53338,51241.83,53046.32,-62.83,291.68,0.469580,98.40,1
1673521,1,55118,1,51191,53326,51241.73,53046.88,-50.73,279.12,0.469825,98.39,1
1673561,1,55158,1,51144,53145,51241.54,53047.08,-97.54,97.92,0.470072,98.39,1
1673601,1,55198,1,51025,52894,51241.10,53046.77,-216.10,-152.77,0.470331,98.38,1
1673641,1,55238,1,50930,52771,51240.48,53046.22,-310.48,-275.22,0.470613,98.38,1
1673681,1,55278,1,50909,52777,51239.82,53045.69,-330.82,-268.69,0.470922,98.37,1
1673721,1,55318,1,50923,52822,51239.19,53045.24,-316.19,-223.24,0.471257,98.37,1
1673761,1,55358,1,50945,52880,51238.60,53044.91,-293.60,-164.91,0.471615,98.36,1
1673801,1,55398,1,50967,52923,51238.06,53044.67,-271.06,-121.67,0.471994,98.36,1
1673841,1,55438,1,50975,52915,51237.54,53044.41,-262.54,-129.41,0.472390,98.35,1
1673881,1,55478,1,50967,52891,51237.00,53044.11,-270.00,-153.11,0.472806,98.35,1
1673921,1,55518,1,50955,53150,51236.43,53044.32,-281.43,105.68,0.473243,98.34,1
1673961,1,55558,1,50963,53317,51235.89,53044.87,-272.89,272.13,0.473694,98.34,1
